trait,fold,ringnumber,locality_code,locality_original_label,locality_name,y_train_target,y_eval,prediction
body_mass,6,8N42501,5,27,Hestmannøy,0.7412636876106262,34.0,0.024232879281044006
body_mass,6,8N42514,5,27,Hestmannøy,-0.3794833719730377,30.700000762939453,0.3370332419872284
body_mass,6,8N42518,5,27,Hestmannøy,0.0077795302495360374,32.099998474121094,0.522824764251709
body_mass,6,8N42525,5,27,Hestmannøy,-0.07768435031175613,31.950000762939453,0.10426562279462814
body_mass,6,8N42535,4,26,Gjerøy,-1.412803053855896,29.399999618530273,-0.19073112308979034
body_mass,6,8N42633,5,27,Hestmannøy,-0.2971150577068329,31.625,0.32975611090660095
body_mass,6,8N42701,6,28,Indre Kvarøy,0.11249365657567978,32.79999923706055,-0.022390570491552353
body_mass,6,8N42706,4,26,Gjerøy,-2.4261844158172607,28.25,-0.33745118975639343
body_mass,6,8N42718,5,27,Hestmannøy,-0.4479160010814667,31.399999618530273,-0.14959809184074402
body_mass,6,8N42729,5,27,Hestmannøy,-2.8352432250976562,27.899999618530273,-0.13982552289962769
body_mass,6,8N42752,1,22,Myken,-0.34212175011634827,31.600000381469727,-0.15635809302330017
body_mass,6,8N42911,6,28,Indre Kvarøy,0.8836084008216858,34.599998474121094,-0.3242780268192291
body_mass,6,8N42931,5,27,Hestmannøy,0.3299834430217743,32.91999816894531,0.12906473875045776
body_mass,6,8N42986,14,67,Lauvøya,-1.5874953269958496,28.96666717529297,0.009649042971432209
body_mass,6,8N42996,5,27,Hestmannøy,-0.8278152942657471,30.700000762939453,0.5983270406723022
body_mass,6,8N72114,3,24,Selvær,0.010793848894536495,31.600000381469727,-0.278716504573822
body_mass,6,8N72269,6,28,Indre Kvarøy,0.8439279794692993,33.599998474121094,-0.44365745782852173
body_mass,6,8N72351,4,26,Gjerøy,0.27736765146255493,32.400001525878906,0.34589335322380066
body_mass,6,8N72438,8,34,Lovund,-0.06451838463544846,31.200000762939453,-0.050796594470739365
body_mass,6,8N72487,3,24,Selvær,0.7844824194908142,33.099998474121094,-0.22618061304092407
body_mass,6,8N72616,5,27,Hestmannøy,-1.9654834270477295,29.239999771118164,-0.22246503829956055
body_mass,6,8N72639,2,23,Træna,-0.0073279389180243015,31.399999618530273,0.10979107022285461
body_mass,6,8N72664,5,27,Hestmannøy,-2.243565320968628,29.571428298950195,-0.16475678980350494
body_mass,6,8N72673,11,60,Leka,2.1325864791870117,35.29999923706055,0.2327304482460022
body_mass,6,8N72680,11,60,Leka,-0.8216128349304199,29.979999542236328,0.203267902135849
body_mass,6,8N72697,11,60,Leka,0.5483111143112183,32.0,0.5585125088691711
body_mass,6,8N72719,4,26,Gjerøy,-1.7109625339508057,29.233333587646484,-0.3919571042060852
body_mass,6,8N72721,0,20,Nesøy,-0.5839400291442871,30.950000762939453,0.13465440273284912
body_mass,6,8N72738,4,26,Gjerøy,1.2473888397216797,34.5,0.2660905420780182
body_mass,6,8N72746,5,27,Hestmannøy,-1.3285696506500244,29.850000381469727,0.4360109865665436
body_mass,6,8N72902,13,63,Vikna,0.40235409140586853,31.399999618530273,-0.05755646154284477
body_mass,6,8N72910,13,63,Vikna,0.9629154205322266,31.933332443237305,0.3405395746231079
body_mass,6,8N72919,13,63,Vikna,-0.33336690068244934,29.799999237060547,-0.20291735231876373
body_mass,6,8N72935,13,63,Vikna,-0.804157018661499,28.799999237060547,-0.441022664308548
body_mass,6,8N72942,13,63,Vikna,0.11668334901332855,30.75,-0.14086535573005676
body_mass,6,8N72949,13,63,Vikna,0.050571005791425705,30.600000381469727,-0.16415753960609436
body_mass,6,8N72960,13,63,Vikna,0.4006609618663788,31.299999237060547,-0.1440335363149643
body_mass,6,8N72962,13,63,Vikna,0.17372630536556244,30.899999618530273,0.3462435007095337
body_mass,6,8N72986,2,23,Træna,-1.9636425971984863,26.700000762939453,-0.30800703167915344
body_mass,6,8N73048,4,26,Gjerøy,-1.097861647605896,29.600000381469727,-0.3867979049682617
body_mass,6,8N73055,5,27,Hestmannøy,-0.6677219271659851,30.766666412353516,-0.2871849238872528
body_mass,6,8N73185,14,67,Lauvøya,1.8129159212112427,34.20000076293945,0.2332514524459839
body_mass,6,8N73188,14,67,Lauvøya,-0.29258760809898376,30.049999237060547,0.30222779512405396
body_mass,6,8N73192,14,67,Lauvøya,-0.01465835701674223,30.399999618530273,0.06911561638116837
body_mass,6,8N73200,14,67,Lauvøya,1.0618096590042114,32.70000076293945,0.10799793154001236
body_mass,6,8N73201,2,23,Træna,0.7899167537689209,33.099998474121094,0.04551854357123375
body_mass,6,8N73219,12,61,Vega,0.02284804917871952,31.149999618530273,0.08232046663761139
body_mass,6,8N73222,12,61,Vega,-1.7660051584243774,27.200000762939453,-0.5489361882209778
body_mass,6,8N73231,12,61,Vega,-0.46991175413131714,30.0,0.12430635094642639
body_mass,6,8N73245,14,67,Lauvøya,1.7050483226776123,32.86666488647461,0.059704188257455826
body_mass,6,8N73409,4,26,Gjerøy,-2.6033520698547363,27.899999618530273,-0.2383754551410675
body_mass,6,8N73442,11,60,Leka,-1.400521159172058,28.0,0.16230379045009613
body_mass,6,8N73445,11,60,Leka,-0.7550427317619324,29.933332443237305,0.05204174295067787
body_mass,6,8N73454,11,60,Leka,-1.8930160999298096,28.700000762939453,-0.23243695497512817
body_mass,6,8N73458,11,60,Leka,0.8120717406272888,32.099998474121094,0.08132711797952652
body_mass,6,8N73474,11,60,Leka,-1.0426369905471802,29.649999618530273,-0.8092718720436096
body_mass,6,8N73478,11,60,Leka,0.7363869547843933,32.400001525878906,-0.034323666244745255
body_mass,6,8N73488,11,60,Leka,1.0799517631530762,32.599998474121094,0.7962607145309448
body_mass,6,8N73489,12,61,Vega,-0.40890437364578247,30.5,0.4574875235557556
body_mass,6,8N73498,12,61,Vega,1.7609437704086304,33.5,0.7378854751586914
body_mass,6,8N73502,5,27,Hestmannøy,-0.25331252813339233,31.399999618530273,-0.0017552031204104424
body_mass,6,8N73510,5,27,Hestmannøy,-0.9156317710876465,30.5,0.3426668345928192
body_mass,6,8N73513,7,33,Onøy og Lurøy,-0.668853759765625,30.53333282470703,-0.299492746591568
body_mass,6,8N73568,6,28,Indre Kvarøy,-1.240707516670227,29.399999618530273,0.5925753712654114
body_mass,6,8N73602,14,67,Lauvøya,0.2263200432062149,31.200000762939453,-0.1119941845536232
body_mass,6,8N73619,13,63,Vikna,1.5162293910980225,32.95000076293945,0.23956036567687988
body_mass,6,8N73628,13,63,Vikna,1.7201694250106812,32.92499923706055,0.2452506422996521
body_mass,6,8N73644,13,63,Vikna,1.0606452226638794,32.29999923706055,0.13650935888290405
body_mass,6,8N73663,13,63,Vikna,0.5758994817733765,31.450000762939453,-0.036715686321258545
body_mass,6,8N73664,13,63,Vikna,-0.37884584069252014,29.700000762939453,-0.1743454486131668
body_mass,6,8N73724,14,67,Lauvøya,1.3744763135910034,32.650001525878906,0.03778724744915962
body_mass,6,8N73797,14,67,Lauvøya,0.1524668186903,30.5,-0.08558594435453415
body_mass,6,8N73911,11,60,Leka,-0.6440529823303223,29.399999618530273,0.2204207479953766
body_mass,6,8N73920,11,60,Leka,-1.247016429901123,28.100000381469727,0.1555398404598236
body_mass,6,8N73924,11,60,Leka,-1.296425461769104,27.899999618530273,0.12713763117790222
body_mass,6,8N73927,11,60,Leka,-0.49292415380477905,29.600000381469727,-0.45449143648147583
body_mass,6,8N73928,11,60,Leka,0.8407633900642395,32.400001525878906,0.06657705456018448
body_mass,6,8N73945,12,61,Vega,0.7848466038703918,32.04999923706055,-0.01913497969508171
body_mass,6,8N73950,12,61,Vega,2.6002559661865234,34.79999923706055,0.31030628085136414
body_mass,6,8N73962,12,61,Vega,0.10438389331102371,31.0,0.1729033887386322
body_mass,6,8N73967,12,61,Vega,-1.366897702217102,28.0,0.01944587007164955
body_mass,6,8N73968,12,61,Vega,-0.634341299533844,29.5,0.05587804690003395
body_mass,6,8N73978,12,61,Vega,-0.010237455368041992,30.799999237060547,-0.04694720730185509
body_mass,6,8N73981,12,61,Vega,0.6928942203521729,32.29999923706055,0.5785852074623108
body_mass,6,8N73983,12,61,Vega,0.43519383668899536,31.700000762939453,-0.5468994975090027
body_mass,6,8N73987,12,61,Vega,1.7925060987472534,33.5,0.4746283292770386
body_mass,6,8N73992,12,61,Vega,1.7814881801605225,34.5,0.16423198580741882
body_mass,6,8N73996,14,67,Lauvøya,0.9207689166069031,32.20000076293945,-0.04912898316979408
body_mass,6,8N87056,5,27,Hestmannøy,-0.2484501749277115,31.200000762939453,-0.18187087774276733
body_mass,6,8N87115,4,26,Gjerøy,0.6697314977645874,33.0,-0.5336735844612122
body_mass,6,8N87248,8,34,Lovund,-1.1227270364761353,29.0,-0.32303038239479065
body_mass,6,8N87251,8,34,Lovund,-0.6286963224411011,30.0,-0.08416862040758133
body_mass,6,8N87265,8,34,Lovund,0.5637277364730835,32.599998474121094,-0.18849682807922363
body_mass,6,8N87274,8,34,Lovund,-0.1843167543411255,31.0,-0.22427943348884583
body_mass,6,8N87307,5,27,Hestmannøy,-0.9393379092216492,30.0,-0.09505397826433182
body_mass,6,8N87353,4,26,Gjerøy,1.2575044631958008,32.92499923706055,-0.3642451763153076
body_mass,6,8N87513,11,60,Leka,0.856487512588501,32.400001525878906,-0.37923261523246765
body_mass,6,8N87514,11,60,Leka,-0.6289221048355103,29.700000762939453,0.12326119095087051
body_mass,6,8N87519,11,60,Leka,0.13411365449428558,31.0,0.3199963867664337
body_mass,6,8N87560,11,60,Leka,-1.5297791957855225,28.299999237060547,-0.34730979800224304
body_mass,6,8N87568,11,60,Leka,0.18431195616722107,31.0,0.1174960657954216
body_mass,6,8N87594,11,60,Leka,1.5667237043380737,34.0,-0.050106149166822433
body_mass,6,8N87603,14,67,Lauvøya,-1.4571362733840942,27.200000762939453,-0.1926213800907135
body_mass,6,8N87622,14,67,Lauvøya,0.7680375576019287,31.799999237060547,-0.42483600974082947
body_mass,6,8N87628,14,67,Lauvøya,-0.021540306508541107,30.200000762939453,0.42354002594947815
body_mass,6,8N87709,6,28,Indre Kvarøy,0.9311239719390869,33.20000076293945,-0.025743287056684494
body_mass,6,8N87801,14,67,Lauvøya,0.3303406834602356,31.0,0.4330204427242279
body_mass,6,8N87806,14,67,Lauvøya,2.1159558296203613,33.56666564941406,0.061690110713243484
body_mass,6,8N87828,14,67,Lauvøya,-0.8480048179626465,29.674999237060547,-0.3497060239315033
body_mass,6,8N87830,14,67,Lauvøya,1.0688633918762207,32.20000076293945,0.31037160754203796
body_mass,6,8N87832,14,67,Lauvøya,0.16291581094264984,30.600000381469727,0.14466643333435059
body_mass,6,8N87840,14,67,Lauvøya,-1.2505894899368286,27.700000762939453,0.10441126674413681
body_mass,6,8N87843,14,67,Lauvøya,1.139658808708191,32.599998474121094,0.2402086853981018
body_mass,6,8N87844,14,67,Lauvøya,0.8818578124046326,31.899999618530273,-0.09696821123361588
body_mass,6,8N87850,14,67,Lauvøya,-0.23228110373020172,29.799999237060547,-0.2507514953613281
body_mass,6,8N87860,14,67,Lauvøya,-0.3316606283187866,29.600000381469727,-0.02754848822951317
body_mass,6,8N87866,13,63,Vikna,0.9889903664588928,32.04999923706055,0.1051240935921669
body_mass,6,8N87867,13,63,Vikna,0.9068999290466309,32.20000076293945,0.49159321188926697
body_mass,6,8N87880,13,63,Vikna,-0.6053944230079651,29.100000381469727,0.3499062657356262
body_mass,6,8N87898,13,63,Vikna,1.0744502544403076,32.5,0.08751044422388077
body_mass,6,8N87927,13,63,Vikna,-1.548750877380371,28.299999237060547,-0.401059091091156
body_mass,6,8N87952,13,63,Vikna,-1.9568028450012207,26.299999237060547,-0.15640032291412354
body_mass,6,8N87962,13,63,Vikna,2.4847519397735596,34.20000076293945,0.11878377944231033
body_mass,6,8N87964,13,63,Vikna,0.4720221161842346,31.149999618530273,0.12872764468193054
body_mass,6,8N87989,13,63,Vikna,0.06492341309785843,30.5,0.15259350836277008
body_mass,6,8N87999,13,63,Vikna,-1.5536917448043823,28.0,0.290010005235672
body_mass,6,8P11064,2,23,Træna,1.0071181058883667,33.5,0.32222211360931396
body_mass,6,8P11257,9,35,Sleneset,0.15162481367588043,32.0,0.15607580542564392
body_mass,6,8P11319,4,26,Gjerøy,-0.7048301696777344,30.200000762939453,-0.24894192814826965
body_mass,6,8P11385,14,67,Lauvøya,1.995550274848938,34.45000076293945,0.0818505585193634
body_mass,6,8P11395,14,67,Lauvøya,-0.2858104705810547,30.100000381469727,0.19302056729793549
body_mass,6,8P11567,14,67,Lauvøya,-0.41479599475860596,30.299999237060547,-0.18304146826267242
body_mass,6,8P11789,2,23,Træna,0.28185659646987915,31.299999237060547,-0.12672856450080872
body_mass,6,8P14333,14,67,Lauvøya,-2.1236984729766846,28.0,0.010123510845005512
body_mass,6,8N14341,14,67,Lauvøya,0.39182496070861816,31.600000381469727,-0.18137787282466888
body_mass,6,8P14341,14,67,Lauvøya,1.4025119543075562,34.0,0.07286014407873154
body_mass,6,8P14342,14,67,Lauvøya,0.525209903717041,31.850000381469727,0.038894522935152054
body_mass,6,8P14561,8,34,Lovund,0.3090347647666931,32.20000076293945,-0.002008969895541668
body_mass,6,8P14574,2,23,Træna,-0.316162109375,30.600000381469727,-0.11601915210485458
body_mass,6,8P14607,7,33,Onøy og Lurøy,-0.09126108884811401,31.33333396911621,-0.0873095914721489
body_mass,6,8P14811,14,67,Lauvøya,2.0917885303497314,35.0,0.13839295506477356
body_mass,6,8P14829,5,27,Hestmannøy,0.3749854564666748,32.32500076293945,-0.08993161469697952
body_mass,6,8P14846,14,67,Lauvøya,-0.7481338381767273,29.850000381469727,-0.20379038155078888
body_mass,6,8P14871,14,67,Lauvøya,-0.580851137638092,30.399999618530273,0.05615263059735298
body_mass,6,8P14957,14,67,Lauvøya,-0.5825392007827759,30.0,0.10621324181556702
body_mass,6,8P14979,14,67,Lauvøya,0.9510785341262817,33.20000076293945,-0.15613941848278046
body_mass,6,8P14995,14,67,Lauvøya,-0.6631149053573608,29.799999237060547,-0.15242233872413635
body_mass,6,8P14998,14,67,Lauvøya,1.0693248510360718,33.29999923706055,0.30063554644584656
body_mass,6,8P26412,5,27,Hestmannøy,1.3654835224151611,34.20000076293945,0.3184855580329895
body_mass,6,8P26450,6,28,Indre Kvarøy,-0.8870040774345398,30.75,0.20416320860385895
body_mass,6,8P26580,8,34,Lovund,0.322313517332077,31.799999237060547,0.008849960751831532
body_mass,6,8P26682,7,33,Onøy og Lurøy,-0.44388049840927124,30.600000381469727,-0.06940490007400513
body_mass,6,8P26693,7,33,Onøy og Lurøy,-0.9687344431877136,29.399999618530273,-0.3126893937587738
body_mass,6,8P26700,7,33,Onøy og Lurøy,-1.6611138582229614,29.65999984741211,0.14230138063430786
body_mass,6,8118424,6,28,Indre Kvarøy,0.4781973361968994,32.599998474121094,0.1616646647453308
body_mass,6,8118433,4,26,Gjerøy,-1.5156103372573853,28.5,-0.228923037648201
body_mass,6,8168635,5,27,Hestmannøy,-0.9923455715179443,30.200000762939453,-0.029356874525547028
body_mass,6,8309135,5,27,Hestmannøy,-0.691896378993988,30.299999237060547,-0.4239865243434906
body_mass,6,8309173,5,27,Hestmannøy,-0.047599874436855316,31.700000762939453,0.31657442450523376
body_mass,6,8309291,0,20,Nesøy,-0.36325860023498535,31.399999618530273,0.14257517457008362
body_mass,6,8537700,0,20,Nesøy,0.2887626588344574,33.1533317565918,-0.0100117651745677
body_mass,6,8537728,5,27,Hestmannøy,1.6832634210586548,34.5,-0.21115528047084808
body_mass,6,8573521,2,23,Træna,-1.367149829864502,29.25,-0.03723825886845589
body_mass,6,8598591,1,22,Myken,-0.4731375575065613,30.899999618530273,-0.08725550025701523
body_mass,6,8651576,0,20,Nesøy,1.9086580276489258,34.462501525878906,0.18516823649406433
body_mass,6,8651875,5,27,Hestmannøy,0.5989161729812622,33.400001525878906,-0.3085717260837555
body_mass,6,8651979,5,27,Hestmannøy,0.8942042589187622,33.29999923706055,0.5313509106636047
body_mass,6,8681005,4,26,Gjerøy,-0.8364812135696411,30.899999618530273,0.20655813813209534
body_mass,6,8681034,5,27,Hestmannøy,0.1330822855234146,32.33333206176758,0.21758295595645905
body_mass,6,8681037,5,27,Hestmannøy,0.5221142768859863,32.92499923706055,-0.4170580208301544
body_mass,6,8681040,4,26,Gjerøy,0.10193248093128204,32.04999923706055,0.3046179711818695
body_mass,6,8681044,5,27,Hestmannøy,-1.3708879947662354,30.049999237060547,-0.2144211381673813
body_mass,6,8681076,5,27,Hestmannøy,-1.7947723865509033,28.700000762939453,0.08957705646753311
body_mass,6,8681184,4,26,Gjerøy,-0.7929840087890625,31.03333282470703,0.08415842056274414
body_mass,6,8681236,3,24,Selvær,-0.3937862515449524,30.799999237060547,0.05513995513319969
body_mass,6,8681237,3,24,Selvær,-0.19672264158725739,31.100000381469727,-0.15503965318202972
body_mass,6,8681247,3,24,Selvær,0.30966389179229736,31.799999237060547,-0.12272375077009201
body_mass,6,8681258,4,26,Gjerøy,1.2423202991485596,33.5428581237793,0.0030071930959820747
body_mass,6,8681268,5,27,Hestmannøy,-1.6161830425262451,28.700000762939453,-0.1919998824596405
body_mass,6,8681361,4,26,Gjerøy,2.2587404251098633,35.16666793823242,0.07582538574934006
body_mass,6,8681396,7,33,Onøy og Lurøy,-2.4643895626068115,28.53333282470703,-0.08184973895549774
body_mass,6,8681420,0,20,Nesøy,1.5167813301086426,34.327274322509766,0.10512654483318329
body_mass,6,8730442,5,27,Hestmannøy,-0.8015784621238708,30.399999618530273,-0.16554400324821472
body_mass,6,8730448,1,22,Myken,2.0756845474243164,35.70000076293945,0.2840878665447235
body_mass,6,8730451,1,22,Myken,5.063718795776367,42.599998474121094,0.5773531794548035
body_mass,6,8730460,8,34,Lovund,0.20967146754264832,32.20000076293945,0.029676806181669235
body_mass,6,8730537,5,27,Hestmannøy,-0.8097324371337891,29.700000762939453,-0.01708846166729927
body_mass,6,8730554,3,24,Selvær,0.17428433895111084,31.700000762939453,-0.013026962988078594
body_mass,6,8730928,2,23,Træna,-0.5983308553695679,29.899999618530273,0.12051310390233994
body_mass,6,8730943,3,24,Selvær,0.2982357144355774,32.400001525878906,-0.17106550931930542
body_mass,6,8730970,2,23,Træna,0.1257113814353943,31.5,0.006527279503643513
body_mass,6,8732220,9,35,Sleneset,0.8114087581634521,33.5,0.05560517683625221
body_mass,6,8732235,2,23,Træna,-1.840903401374817,26.899999618530273,-0.11905840039253235
body_mass,6,8732247,4,26,Gjerøy,0.7462610006332397,32.79999923706055,0.14698415994644165
body_mass,6,8732249,5,27,Hestmannøy,-0.0500640794634819,31.700000762939453,-0.16845224797725677
body_mass,6,8732600,7,33,Onøy og Lurøy,1.3965903520584106,34.70000076293945,-0.09543222934007645
body_mass,6,8732610,9,35,Sleneset,-0.90886390209198,29.799999237060547,-0.24434342980384827
body_mass,6,8732653,5,27,Hestmannøy,0.10312457382678986,32.5,-0.21900811791419983
body_mass,6,8732659,5,27,Hestmannøy,-1.3982340097427368,30.566667556762695,-0.12468507140874863
body_mass,6,8732667,2,23,Træna,1.831346869468689,35.5,0.19203245639801025
body_mass,6,8732670,7,33,Onøy og Lurøy,-0.09049838781356812,31.75,0.24721390008926392
body_mass,6,8732687,5,27,Hestmannøy,-1.3918089866638184,29.5,-0.08271727710962296
body_mass,6,8732691,5,27,Hestmannøy,0.7185105681419373,32.95000076293945,-0.030043520033359528
body_mass,6,8747144,2,23,Træna,-0.06395257264375687,31.200000762939453,0.10748393088579178
body_mass,6,8747239,4,26,Gjerøy,-0.5470523834228516,30.799999237060547,0.43481874465942383
body_mass,6,8747263,5,27,Hestmannøy,-1.0389771461486816,29.850000381469727,-0.10930272191762924
body_mass,6,8747273,2,23,Træna,1.290291666984558,33.20000076293945,0.17509913444519043
body_mass,6,8747366,5,27,Hestmannøy,-0.6285287737846375,30.700000762939453,0.3805910348892212
body_mass,6,8747373,5,27,Hestmannøy,-1.7378008365631104,27.799999237060547,0.22356587648391724
body_mass,6,8747518,5,27,Hestmannøy,-1.5915180444717407,29.72857093811035,0.03328130766749382
body_mass,6,8747552,10,38,Aldra,0.011787563562393188,31.549999237060547,-0.2956677973270416
body_mass,6,8747764,5,27,Hestmannøy,0.050136748701334,32.29999923706055,0.0676753893494606
body_mass,6,8747777,5,27,Hestmannøy,-0.323005735874176,31.100000381469727,0.3561316728591919
