trait,target_island,target_island_name,repeat,repeat_seed,method,weight_scheme,n_components,alpha,ringnr,ringnumber,source_island,source_island_name,rank,pca_dist,weight
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52592,8L52592,7,Onøy og Lurøy,2832,51.520790100097656,0.9585885044096953
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52595,8L52595,5,Hestmannøy,367,18.033424377441406,1.4613155780819391
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52596,8L52596,5,Hestmannøy,3858,61.34158706665039,0.8470932845811312
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52597,8L52597,6,Indre Kvarøy,1370,34.37258529663086,1.1895975253245454
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52603,8L52603,9,Sleneset,4965,79.52799224853516,0.6737307444445458
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52619,8L52619,3,Selvær,2836,51.59280014038086,0.9577196529666596
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52623,8L52623,1,Myken,2806,51.23011779785156,0.9621031047840926
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52624,8L52624,2,Træna,3633,59.14445114135742,0.8708539360454173
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52640,8L52640,8,Lovund,1497,36.24275207519531,1.161913675421321
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52680,8L52680,9,Sleneset,3274,55.78761291503906,0.908449659069881
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52688,8L52688,9,Sleneset,3880,61.60264205932617,0.8443135263594032
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52695,8L52695,9,Sleneset,5265,90.69000244140625,0.58539845839589
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52905,8L52905,7,Onøy og Lurøy,350,17.627838134765625,1.4687969893862223
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52909,8L52909,2,Træna,5157,85.73063659667969,0.6231173159077825
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52920,8L52920,6,Indre Kvarøy,4275,66.78985595703125,0.7909329135918085
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52922,8L52922,6,Indre Kvarøy,4470,69.96286010742188,0.759957679972401
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52931,8L52931,4,Gjerøy,1165,31.15424346923828,1.2387916221591553
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52932,8L52932,4,Gjerøy,137,12.991610527038574,1.5570877019694813
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52934,8L52934,4,Gjerøy,3022,53.61170959472656,0.9336818073066618
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52943,8L52943,6,Indre Kvarøy,4259,66.48580932617188,0.7939665304946113
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52950,8L52950,5,Hestmannøy,1205,31.84741973876953,1.228027039880491
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52954,8L52954,5,Hestmannøy,1109,30.25504493713379,1.2528961282900317
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52956,8L52956,5,Hestmannøy,2560,48.60151290893555,0.9944777329669345
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52961,8L52961,6,Indre Kvarøy,425,19.37811851501465,1.4367828156090832
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52963,8L52963,6,Indre Kvarøy,5503,137.89630126953125,0.32308999879905487
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52965,8L52965,6,Indre Kvarøy,5509,143.00770568847656,0.30295204438315776
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52967,8L52967,6,Indre Kvarøy,5052,82.3145751953125,0.6505027884054064
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52973,8L52973,4,Gjerøy,300,16.71892738342285,1.4857022103903212
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52974,8L52974,4,Gjerøy,5454,118.00178527832031,0.41505761252659495
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L52978,8L52978,5,Hestmannøy,2180,44.610538482666016,1.0457263746023708
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L57701,8L57701,3,Selvær,4247,66.28789520263672,0.7959473871776158
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L57729,8L57729,3,Selvær,1442,35.409332275390625,1.1741702580071856
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L57742,8L57742,12,Southern 2,3565,58.38450622558594,0.8792265147945978
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L57758,8L57758,2,Træna,5387,104.4544677734375,0.4922506736714259
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L57789,8L57789,3,Selvær,200,14.31395435333252,1.5313779686370241
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L57791,8L57791,8,Lovund,3682,59.558773040771484,0.8663229380735444
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L57803,8L57803,9,Sleneset,1840,41.04685592651367,1.0937159737324438
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L57814,8L57814,2,Træna,845,25.77555274963379,1.3255904477144116
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L57821,8L57821,9,Sleneset,4295,66.95917510986328,0.7892485085680511
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L57826,8L57826,9,Sleneset,4186,65.4318618774414,0.8045726351762996
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L57857,8L57857,9,Sleneset,4921,78.5798110961914,0.6818221642261103
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L57858,8L57858,9,Sleneset,4710,74.03707122802734,0.7219568138989129
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L57859,8L57859,2,Træna,2992,53.390472412109375,0.9362862093310209
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L57876,8L57876,5,Hestmannøy,345,17.47616958618164,1.471604614290478
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L57880,8L57880,5,Hestmannøy,3630,59.08931350708008,0.8714588469588216
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L57882,8L57882,5,Hestmannøy,15,9.123745918273926,1.6347932665225462
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L57906,8L57906,2,Træna,5071,83.0942611694336,0.6441481086367367
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L57907,8L57907,8,Lovund,3765,60.40043258666992,0.8571909355858879
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L57913,8L57913,8,Lovund,2105,43.84228515625,1.0558905771355218
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L57916,8L57916,2,Træna,4511,70.50249481201172,0.7548116892385671
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L57918,8L57918,2,Træna,960,27.78900146484375,1.2924080255758608
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L57927,8L57927,3,Selvær,1556,36.99028778076172,1.1510289039143566
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L57950,8L57950,13,Southern 3,4221,65.92996978759766,0.7995425290612697
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L57955,8L57955,13,Southern 3,4601,72.13995361328125,0.7394091167862114
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L57966,8L57966,13,Southern 3,3737,60.1094856262207,0.8603367555335834
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L57967,8L57967,13,Southern 3,2546,48.463768005371094,0.996203994654082
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L57974,8L57974,13,Southern 3,3083,54.300167083740234,0.9256233517715019
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8M71460,8M71460,13,Southern 3,2637,49.481361389160156,0.9835218221240865
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8M71452,8M71452,13,Southern 3,2377,46.595863342285156,1.019910611941272
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8M71448,8M71448,13,Southern 3,2162,44.39769744873047,1.048532526877062
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64011,8L64011,11,Southern 1,4830,76.73902130126953,0.6978093139759609
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8M71447,8M71447,13,Southern 3,1592,37.5503044128418,1.1429415621838936
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64055,8L64055,11,Southern 1,3944,62.38837432861328,0.8360020050975495
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64058,8L64058,11,Southern 1,3144,54.849693298339844,0.9192411451578963
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64060,8L64060,14,Southern 4,4138,64.69429779052734,0.8120791378227774
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64075,8L64075,11,Southern 1,4055,63.53297805786133,0.8240404015413676
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64092,8L64092,12,Southern 2,4683,73.54971313476562,0.7264004736096932
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64093,8L64093,12,Southern 2,5063,82.77781677246094,0.6467197729730857
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8M71378,8M71378,12,Southern 2,3229,55.435569763183594,0.9124852304725078
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64127,8L64127,12,Southern 2,3055,54.074241638183594,0.928260208285878
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64134,8L64134,5,Hestmannøy,2116,43.96758270263672,1.0542261658900818
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64142,8L64142,8,Lovund,2910,52.480133056640625,0.9470793946069953
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64144,8L64144,8,Lovund,5049,82.21339416503906,0.6513319354898002
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64148,8L64148,2,Træna,1379,34.50827407836914,1.1875671089927369
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64157,8L64157,2,Træna,3359,56.54375076293945,0.8998420259863721
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64169,8L64169,3,Selvær,5102,83.87389373779297,0.6378560156245567
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64171,8L64171,8,Lovund,4373,68.176025390625,0.7772485600035943
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64173,8L64173,6,Indre Kvarøy,1352,34.025657653808594,1.1948050833020938
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64175,8L64175,3,Selvær,4764,75.08956909179688,0.7124528025274325
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64176,8L64176,2,Træna,4063,63.627235412597656,0.8230631419065476
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64178,8L64178,9,Sleneset,4561,71.36592102050781,0.7466504328318877
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8M71362,8M71362,12,Southern 2,3307,56.05421829223633,0.9054052806433379
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8M71358,8M71358,12,Southern 2,3982,62.788429260253906,0.8318016124628995
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64202,8L64202,4,Gjerøy,224,14.91193962097168,1.5198912314757842
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64206,8L64206,6,Indre Kvarøy,3045,53.9549560546875,0.9296552982398163
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64210,8L64210,6,Indre Kvarøy,1766,40.26048278808594,1.1045987062138574
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64212,8L64212,5,Hestmannøy,1897,41.678985595703125,1.0850458105320435
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64215,8L64215,5,Hestmannøy,923,27.07517433166504,1.3040760094527273
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64241,8L64241,6,Indre Kvarøy,5384,103.84419250488281,0.49604762244501044
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64256,8L64256,3,Selvær,4538,70.9443588256836,0.7506239838740111
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64265,8L64265,2,Træna,2226,45.13819885253906,1.038801957111048
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64266,8L64266,3,Selvær,2101,43.79496383666992,1.0565199563555356
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64271,8L64271,5,Hestmannøy,1904,41.71320343017578,1.0845783072849238
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64272,8L64272,5,Hestmannøy,4105,64.24659729003906,0.8166695507336167
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64278,8L64278,5,Hestmannøy,3211,55.31316375732422,0.9138926112193496
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64280,8L64280,5,Hestmannøy,2558,48.590675354003906,0.99461344144526
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64283,8L64283,5,Hestmannøy,2770,50.86830139160156,0.9664959587748986
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64298,8L64298,9,Sleneset,2218,45.065765380859375,1.0397497641545788
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64327,8L64327,2,Træna,3564,58.382171630859375,0.8792524557307718
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64372,8L64372,3,Selvær,1042,29.03944969177246,1.2722197468765777
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64373,8L64373,2,Træna,1225,32.22132873535156,1.2222593162724587
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64397,8L64397,3,Selvær,930,27.270902633666992,1.300866356677372
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64398,8L64398,3,Selvær,966,27.85422134399414,1.291347279172655
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64399,8L64399,2,Træna,1443,35.419124603271484,1.1740253739138815
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8M71353,8M71353,12,Southern 2,4766,75.10908508300781,0.7122777295280567
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8M71345,8M71345,12,Southern 2,2081,43.52814865112305,1.0600751106825543
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8M71332,8M71332,12,Southern 2,4434,69.48912811279297,0.7645040272755035
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8M71324,8M71324,11,Southern 1,2389,46.71965789794922,1.0183220977580008
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8M71167,8M71167,13,Southern 3,2234,45.185218811035156,1.0381871909074816
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64499,8L64499,11,Southern 1,3194,55.183807373046875,0.9153822893030056
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64501,8L64501,12,Southern 2,2810,51.27284622192383,0.9615857586901754
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8M71162,8M71162,13,Southern 3,4881,77.83123779296875,0.6882788519119187
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64513,8L64513,12,Southern 2,4827,76.60027313232422,0.6990293309305236
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8M71158,8M71158,13,Southern 3,3317,56.1378173828125,0.9044527725131207
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64529,8L64529,14,Southern 4,1200,31.73993492126465,1.229689865217169
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64540,8L64540,12,Southern 2,3847,61.22124481201172,0.8483777007593399
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64560,8L64560,12,Southern 2,3812,60.83425521850586,0.8525215104349552
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8M71141,8M71141,13,Southern 3,3996,62.90964889526367,0.8305331120119068
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8M71108,8M71108,13,Southern 3,4875,77.65967559814453,0.6897671140056089
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64791,8L64791,13,Southern 3,3013,53.57047653198242,0.9341665289917661
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8M71106,8M71106,13,Southern 3,4770,75.1373062133789,0.7120246638013629
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64812,8L64812,3,Selvær,614,22.45253562927246,1.3822288002766012
body_mass,10,Aldra,0,53777475,pca_source_weight_exponential,exponential,10,,8L64813,8L64813,2,Træna,1209,31.94976806640625,1.2264454357282528
