analysis,method,weight_scheme,order_seed,weighted_fit_used,n_individuals,corr_eval,mse_adj,pca_dist_obj,n_components,target_island,target_island_name,repeat,repeat_seed,trait,alpha,c90_geom,diversity_geom,apriori_triggered_early,apriori_k_selected
ranked_subset,random_individual,none,4,False,1000,0.02354820094635861,1.463486671447754,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1500,0.06978984743050161,1.4592039585113525,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2000,0.21886485550247978,1.4312996864318848,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2500,0.26984129087565883,1.4126245975494385,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,4,False,3000,0.24742684572817575,1.4206972122192383,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,4,False,3500,0.3481177133431257,1.3772618770599365,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,4,False,4000,0.3024744737687946,1.3849831819534302,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,4,False,4500,0.32621029738086793,1.3744518756866455,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,5,False,500,0.2695715482492895,1.4130264520645142,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1000,0.3237398405934345,1.3937071561813354,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1500,0.24864629566654775,1.400650143623352,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2000,0.24062266894352635,1.3954885005950928,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2500,0.2668235339182091,1.3907115459442139,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,5,False,3000,0.29506628700518944,1.3794276714324951,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,5,False,3500,0.26253385765390586,1.3943469524383545,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,5,False,4000,0.2938552162378989,1.3862242698669434,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,5,False,4500,0.3044979437536475,1.3843426704406738,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,6,False,500,0.19513847818340885,1.4322880506515503,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1000,0.1363652319427341,1.434150218963623,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1500,0.140645318359809,1.4370838403701782,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2000,0.2310171886602976,1.417899489402771,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2500,0.1913904101913238,1.4231784343719482,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,6,False,3000,0.2060026135310296,1.4199532270431519,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,6,False,3500,0.19967921190778126,1.4199045896530151,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,6,False,4000,0.20515720073206284,1.417639970779419,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,6,False,4500,0.24056882809089583,1.405094861984253,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,7,False,500,0.22729719065904136,1.4302687644958496,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1000,0.18458107890641015,1.4357858896255493,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1500,0.3068415458074909,1.395052194595337,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2000,0.31998304079406564,1.3852804899215698,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,7,False,2500,0.3239790102112905,1.3752940893173218,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,7,False,3000,0.311447518353915,1.3818283081054688,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,7,False,3500,0.32411672791732304,1.3711614608764648,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,7,False,4000,0.30873529415632633,1.3710224628448486,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,7,False,4500,0.3156949949371652,1.371512532234192,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,8,False,500,0.0786185552699624,1.461711049079895,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1000,0.03088483847129566,1.4740008115768433,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,8,False,1500,0.08215375736628376,1.4615635871887207,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2000,0.142108805801091,1.4494140148162842,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,8,False,2500,0.14200977701997658,1.4523680210113525,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,8,False,3000,0.1780740933309753,1.4320263862609863,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,8,False,3500,0.22748302858514813,1.4081937074661255,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,8,False,4000,0.2687716460265694,1.394275426864624,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,8,False,4500,0.29790646882752353,1.383147954940796,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,9,False,500,-0.08193245789346347,1.480615496635437,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1000,0.1683551725715324,1.4385215044021606,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,9,False,1500,0.24964430555940428,1.4122451543807983,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2000,0.2929490028196623,1.4049737453460693,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,9,False,2500,0.26363629310581277,1.4216705560684204,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,9,False,3000,0.29697665437328274,1.4132450819015503,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,9,False,3500,0.3430624272376782,1.388450264930725,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,9,False,4000,0.3238604948759751,1.3975614309310913,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,random_individual,none,9,False,4500,0.35501870497108856,1.3820734024047852,,,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,500,0.13040811538617933,1.4863585233688354,15.389657020568848,10,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1000,0.2197738066326618,1.4314757585525513,19.965831756591797,10,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,1500,0.2050966358338784,1.4360582828521729,24.140384674072266,10,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2000,0.2191420232436956,1.4186426401138306,28.04775619506836,10,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,2500,0.2883914698836145,1.3928693532943726,31.50362777709961,10,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,3000,0.30097790928435464,1.3877803087234497,34.699241638183594,10,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,3500,0.27024911553002107,1.39336359500885,37.6915168762207,10,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,4000,0.29531314013206966,1.3906170129776,40.51765060424805,10,10,Aldra,0,53777475,body_mass,,,,,
ranked_subset,pca_source_topk,none,-1,False,4500,0.35975322471809723,1.35409414768219,43.397830963134766,10,10,Aldra,0,53777475,body_mass,,,,,
distance_threshold,pca_source_alpha,none,-1,False,34,0.1406303414850043,1.4704701900482178,8.931849479675293,10,10,Aldra,0,53777475,body_mass,1.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,220,0.1416195934845838,1.4753586053848267,12.185160636901855,10,10,Aldra,0,53777475,body_mass,1.5,,,,
distance_threshold,pca_source_alpha,none,-1,False,446,0.12977214326842212,1.4817978143692017,14.798643112182617,10,10,Aldra,0,53777475,body_mass,2.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,1069,0.23824091539697925,1.4274415969848633,20.548877716064453,10,10,Aldra,0,53777475,body_mass,3.0,,,,
distance_threshold,pca_source_alpha,none,-1,False,1719,0.2170358837942765,1.4277403354644775,25.889793395996094,10,10,Aldra,0,53777475,body_mass,4.0,,,,
apriori_geometry,pca_source_apriori_topk,none,-1,False,3000,0.30097790928435464,1.3877803087234497,34.699241638183594,10,10,Aldra,0,53777475,body_mass,,10.88590789084467,47.44252642836892,True,3000
weighted_full,pca_source_weight_exponential,exponential,-1,True,5524,0.32055193358295436,1.3726855516433716,51.3726921081543,10,10,Aldra,0,53777475,body_mass,,,,,
full_baseline,full_source_unweighted,none,-2,False,5114,0.1220305102704239,0.9634971022605896,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,0,False,500,0.015366097969411,0.9721019268035889,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1000,0.017958290759696124,0.9776193499565125,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,0,False,1500,0.009195380667164296,0.9795675873756409,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2000,0.047036385737131224,0.971987247467041,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,0,False,2500,0.07873918678155083,0.9681328535079956,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,0,False,3000,0.07980617321818727,0.9713186025619507,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,0,False,3500,0.08054363325713952,0.9723830819129944,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,0,False,4000,0.09495740485124686,0.971678614616394,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,0,False,4500,0.10172049817003483,0.9686200618743896,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,1,False,500,0.026930210585356305,0.9787451028823853,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1000,0.12539539402158315,0.9627370238304138,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,1,False,1500,0.14081326186761658,0.9587351083755493,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2000,0.1606688729131079,0.9539315700531006,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,1,False,2500,0.15175419895175,0.9575150012969971,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,1,False,3000,0.10715950854119571,0.9653540253639221,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,1,False,3500,0.1117624593173953,0.9637629389762878,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,1,False,4000,0.11719088172055277,0.9630566835403442,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,1,False,4500,0.11194684773097946,0.9652347564697266,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,2,False,500,0.013959721436749551,0.9754071235656738,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1000,0.06280711082116155,0.9678015112876892,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,2,False,1500,0.06218045739722472,0.9698613882064819,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2000,0.06672111021709444,0.9723562002182007,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,2,False,2500,0.0619909201710166,0.9733265042304993,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,2,False,3000,0.09412313597457765,0.967669665813446,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,2,False,3500,0.16490729596582737,0.9525063633918762,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,2,False,4000,0.1571360021412508,0.9551771879196167,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,2,False,4500,0.1188033015326936,0.9648687839508057,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,3,False,500,0.07619783464327416,0.96661776304245,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1000,0.08486239674674943,0.9692304134368896,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,3,False,1500,0.11832078227318947,0.9605377912521362,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2000,0.11682300495227765,0.9597746729850769,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,3,False,2500,0.09665503169312721,0.9631736874580383,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,3,False,3000,0.1201774683572487,0.9599781036376953,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,3,False,3500,0.12653603043115388,0.959388792514801,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,3,False,4000,0.11626541940619484,0.9623504281044006,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,3,False,4500,0.12813259253287917,0.9607086181640625,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,4,False,500,0.07868878795051987,0.9683756232261658,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1000,0.09360266844010605,0.9648554921150208,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,4,False,1500,0.10119717940917805,0.9656561613082886,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2000,0.09003511706199606,0.9662154316902161,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,4,False,2500,0.11732851590378238,0.9634395241737366,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,4,False,3000,0.12531944709442425,0.9607073664665222,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,4,False,3500,0.1223014804907037,0.9646286964416504,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,4,False,4000,0.1375213316561428,0.9595508575439453,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,4,False,4500,0.12653827707526435,0.9612598419189453,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,5,False,500,0.0513337296170574,0.970601499080658,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1000,0.08921703954418293,0.9655037522315979,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,5,False,1500,0.06582762716894182,0.9700151681900024,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2000,0.06823315875214098,0.9677109122276306,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,5,False,2500,0.03175273864240901,0.9775158166885376,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,5,False,3000,0.08429229274738172,0.9715300798416138,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,5,False,3500,0.08265367454330384,0.9751669764518738,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,5,False,4000,0.08591324150919295,0.9761395454406738,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,5,False,4500,0.09946037481149612,0.9688841104507446,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,6,False,500,0.12081478742942416,0.9671639204025269,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1000,0.06580810501917886,0.971377968788147,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,6,False,1500,0.07378899428670935,0.9705185294151306,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2000,0.052415305692208376,0.9774542450904846,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,6,False,2500,0.06237261834431781,0.9766135811805725,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,6,False,3000,0.0754544489078192,0.9766433238983154,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,6,False,3500,0.08773161191986692,0.9726524949073792,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,6,False,4000,0.10693086269042078,0.967960000038147,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,6,False,4500,0.1163169022104264,0.9632329940795898,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,7,False,500,-0.01863480937613618,0.9778134822845459,,,11,Southern 1,0,1430633399,body_mass,,,,,
ranked_subset,random_individual,none,7,False,1000,0.020443563189640652,0.9767264723777771,,,11,Southern 1,0,1430633399,body_mass,,,,,
