trait,fold,ringnumber,locality_code,locality_original_label,locality_name,y_train_target,y_eval,prediction
thr_wing,5,8N72353,4,26,Gjerøy,0.5112175941467285,82.7300033569336,0.7594614624977112
thr_wing,5,8N72394,6,28,Indre Kvarøy,-0.09161104261875153,80.58000183105469,-0.37259456515312195
thr_wing,5,8N72695,11,60,Leka,-0.791589617729187,77.88999938964844,-0.08576324582099915
thr_wing,5,8N72734,6,28,Indre Kvarøy,0.78264981508255,79.1066665649414,-0.45658165216445923
thr_wing,5,8N72823,14,67,Lauvøya,-0.9840642809867859,80.27666473388672,-0.489603191614151
thr_wing,5,8N72905,13,63,Vikna,-1.389788269996643,79.95500183105469,-0.3356841802597046
thr_wing,5,8N72907,13,63,Vikna,1.3391417264938354,84.05000305175781,0.5654248595237732
thr_wing,5,8N72908,13,63,Vikna,1.7335896492004395,84.16500091552734,0.10092347860336304
thr_wing,5,8N72921,13,63,Vikna,0.3946523368358612,79.7300033569336,0.16313213109970093
thr_wing,5,8N72922,13,63,Vikna,-0.18463915586471558,78.91999816894531,-0.05784823000431061
thr_wing,5,8N72929,13,63,Vikna,0.4525415301322937,79.86000061035156,0.017541231587529182
thr_wing,5,8N72938,13,63,Vikna,-1.856395959854126,78.47000122070312,-0.11792173981666565
thr_wing,5,8N72943,13,63,Vikna,-0.16585206985473633,78.95500183105469,-0.31557008624076843
thr_wing,5,8N72951,13,63,Vikna,-0.5354222655296326,78.05000305175781,-0.0031029265373945236
thr_wing,5,8N72957,13,63,Vikna,0.08712559938430786,81.86000061035156,-0.10790035128593445
thr_wing,5,8N73025,0,20,Nesøy,-0.19505131244659424,79.37999725341797,0.18278208374977112
thr_wing,5,8N73055,5,27,Hestmannøy,0.2589564919471741,79.21499633789062,-0.19697852432727814
thr_wing,5,8N73087,6,28,Indre Kvarøy,-0.8045383095741272,79.56999969482422,0.0498022735118866
thr_wing,5,8N73094,5,27,Hestmannøy,-2.184795618057251,78.97750091552734,-0.6295047402381897
thr_wing,5,8N73197,14,67,Lauvøya,-0.6290516257286072,80.08999633789062,-0.20938199758529663
thr_wing,5,8N73198,14,67,Lauvøya,-2.745532751083374,77.58999633789062,0.05849176645278931
thr_wing,5,8N73217,12,61,Vega,-0.6266013979911804,81.05000305175781,0.09179484844207764
thr_wing,5,8N73237,12,61,Vega,-0.35738322138786316,81.05000305175781,-0.28110167384147644
thr_wing,5,8N73249,14,67,Lauvøya,-0.31987264752388,78.05000305175781,0.043454140424728394
thr_wing,5,8N73252,7,33,Onøy og Lurøy,-1.152763843536377,77.2300033569336,0.21333813667297363
thr_wing,5,8N73299,2,23,Træna,0.7727782726287842,79.0,-0.5336620807647705
thr_wing,5,8N73303,14,67,Lauvøya,-1.577447772026062,79.19999694824219,-0.15991847217082977
thr_wing,5,8N73370,2,23,Træna,-0.3917199969291687,80.48999786376953,0.2286674678325653
thr_wing,5,8N73383,6,28,Indre Kvarøy,0.1097283735871315,81.61499786376953,0.3468553125858307
thr_wing,5,8N73449,11,60,Leka,0.5088930130004883,79.88999938964844,0.15723583102226257
thr_wing,5,8N73460,11,60,Leka,0.425055593252182,82.41000366210938,-0.15794846415519714
thr_wing,5,8N73484,11,60,Leka,-1.186751365661621,76.91999816894531,0.18580219149589539
thr_wing,5,8N73496,12,61,Vega,0.09168553352355957,81.91999816894531,0.028112204745411873
thr_wing,5,8N73499,12,61,Vega,0.24286797642707825,82.05000305175781,0.034146249294281006
thr_wing,5,8N73504,5,27,Hestmannøy,-1.1814876794815063,77.80000305175781,-0.10285404324531555
thr_wing,5,8N73507,4,26,Gjerøy,1.8358327150344849,83.7699966430664,0.04103560745716095
thr_wing,5,8N73509,5,27,Hestmannøy,2.876760244369507,85.32333374023438,0.345786988735199
thr_wing,5,8N73568,6,28,Indre Kvarøy,0.774002730846405,82.36499786376953,1.1407511234283447
thr_wing,5,8N73601,14,67,Lauvøya,0.4508838951587677,82.05000305175781,0.3294570744037628
thr_wing,5,8N73623,13,63,Vikna,1.702986240386963,81.56666564941406,0.2958749234676361
thr_wing,5,8N73636,13,63,Vikna,-0.5517357587814331,78.41999816894531,-0.6212169528007507
thr_wing,5,8N73648,13,63,Vikna,0.3855898976325989,79.7300033569336,-0.36290112137794495
thr_wing,5,8N73653,13,63,Vikna,-0.2856977581977844,80.91999816894531,-0.2472955584526062
thr_wing,5,8N73677,13,63,Vikna,0.9716683626174927,83.12666320800781,0.4668486714363098
thr_wing,5,8N73678,13,63,Vikna,-2.4188232421875,78.97000122070312,-0.5905343890190125
thr_wing,5,8N73824,6,28,Indre Kvarøy,1.2982041835784912,83.14167022705078,0.048065826296806335
thr_wing,5,8N73915,11,60,Leka,-0.05963312089443207,79.05000305175781,-0.007550923153758049
thr_wing,5,8N73926,11,60,Leka,-0.12205353379249573,78.91999816894531,-0.19148916006088257
thr_wing,5,8N73933,12,61,Vega,1.2584919929504395,80.93000030517578,-0.21580031514167786
thr_wing,5,8N73937,12,61,Vega,-0.42076119780540466,81.05000305175781,-0.11108562350273132
thr_wing,5,8N73943,12,61,Vega,-0.999852180480957,80.43000030517578,-0.2762506604194641
thr_wing,5,8N73944,12,61,Vega,0.43240198493003845,82.43000030517578,-0.16671009361743927
thr_wing,5,8N73949,12,61,Vega,0.7654544711112976,82.93000030517578,-0.13090497255325317
thr_wing,5,8N73967,12,61,Vega,-1.2677695751190186,76.91999816894531,0.030821042135357857
thr_wing,5,8N73978,12,61,Vega,-1.770809292793274,76.0,-0.31412091851234436
thr_wing,5,8N73988,12,61,Vega,-0.6257297992706299,81.0,0.17796263098716736
thr_wing,5,8N73991,12,61,Vega,0.04735441878437996,81.91999816894531,0.7251549363136292
thr_wing,5,8N87048,5,27,Hestmannøy,1.5142426490783691,81.5,0.43627628684043884
thr_wing,5,8N87067,5,27,Hestmannøy,0.04090295732021332,79.02999877929688,0.1897149682044983
thr_wing,5,8N87072,5,27,Hestmannøy,-0.5450599193572998,78.0,0.43310555815696716
thr_wing,5,8N87080,5,27,Hestmannøy,-1.2385728359222412,77.02999877929688,0.09694544970989227
thr_wing,5,8N87116,4,26,Gjerøy,0.2832351326942444,79.7300033569336,-0.1169390082359314
thr_wing,5,8N87136,9,35,Sleneset,-0.3951779305934906,77.48999786376953,0.288644939661026
thr_wing,5,8N87273,8,34,Lovund,0.45590347051620483,78.91999816894531,-0.21054911613464355
thr_wing,5,8N87351,5,27,Hestmannøy,0.4345068037509918,82.45999908447266,-0.10206636786460876
thr_wing,5,8N87513,11,60,Leka,0.082919642329216,81.86000061035156,0.4492741823196411
thr_wing,5,8N87514,11,60,Leka,-0.2321263998746872,81.5250015258789,-0.07051020860671997
thr_wing,5,8N87525,11,60,Leka,-0.5482903122901917,78.05000305175781,0.043447740375995636
thr_wing,5,8N87533,11,60,Leka,0.7689301371574402,82.95500183105469,0.35637128353118896
thr_wing,5,8N87545,11,60,Leka,0.5216864347457886,80.05000305175781,-0.6379529237747192
thr_wing,5,8N87549,11,60,Leka,1.0138593912124634,80.91999816894531,0.5286697149276733
thr_wing,5,8N87572,11,60,Leka,-0.5921708941459656,78.05000305175781,-0.24749204516410828
thr_wing,5,8N87576,11,60,Leka,0.631859302520752,82.91999816894531,0.18338462710380554
thr_wing,5,8N87584,11,60,Leka,-0.42813658714294434,81.05000305175781,0.2995099723339081
thr_wing,5,8N87607,14,67,Lauvøya,-0.7092345356941223,80.08999633789062,0.03651183843612671
thr_wing,5,8N87608,14,67,Lauvøya,-0.8701121807098389,77.08999633789062,0.267469197511673
thr_wing,5,8N87692,9,35,Sleneset,-0.8251981735229492,76.48999786376953,-0.22564122080802917
thr_wing,5,8N87810,14,67,Lauvøya,-1.2382997274398804,77.38999938964844,-0.13665658235549927
thr_wing,5,8N87835,14,67,Lauvøya,-1.179792881011963,78.61000061035156,-0.9761309027671814
thr_wing,5,8N87838,14,67,Lauvøya,0.31423649191856384,82.43571472167969,-0.31949153542518616
thr_wing,5,8N87884,13,63,Vikna,0.476712167263031,79.91999816894531,0.007362576201558113
thr_wing,5,8N87890,13,63,Vikna,-2.0533440113067627,76.55500030517578,-0.13071249425411224
thr_wing,5,8N87914,13,63,Vikna,-0.8378908634185791,78.2750015258789,-0.45223960280418396
thr_wing,5,8N87930,13,63,Vikna,0.48669445514678955,80.04000091552734,0.5886366367340088
thr_wing,5,8N87936,13,63,Vikna,0.5121030807495117,80.02999877929688,0.21516463160514832
thr_wing,5,8N87942,13,63,Vikna,0.4233833849430084,82.45333099365234,-0.1434936225414276
thr_wing,5,8N87943,13,63,Vikna,-0.1623530238866806,78.93000030517578,0.08594956994056702
thr_wing,5,8N87948,13,63,Vikna,0.6780529022216797,83.05000305175781,0.09060020744800568
thr_wing,5,8N87949,13,63,Vikna,0.046240873634815216,81.91999816894531,-0.06790333241224289
thr_wing,5,8N87950,13,63,Vikna,-0.7524837255477905,80.98500061035156,0.2707479000091553
thr_wing,5,8N87956,13,63,Vikna,0.03729734197258949,81.91999816894531,-0.07158735394477844
thr_wing,5,8N87965,13,63,Vikna,-0.6161608099937439,78.05000305175781,-0.003182230517268181
thr_wing,5,8N87971,13,63,Vikna,-0.522404670715332,80.91999816894531,-0.5309489369392395
thr_wing,5,8N87974,13,63,Vikna,0.5897629857063293,82.86000061035156,0.10266058146953583
thr_wing,5,8N87975,13,63,Vikna,-1.8684558868408203,75.86000061035156,-0.5300127863883972
thr_wing,5,8N87982,13,63,Vikna,-1.4034861326217651,77.36499786376953,-0.5356272459030151
thr_wing,5,8N87995,3,24,Selvær,-0.7831448316574097,80.4749984741211,-0.1311803162097931
thr_wing,5,8P11471,2,23,Træna,-0.5106940269470215,79.2300033569336,0.17911270260810852
thr_wing,5,8P11517,14,67,Lauvøya,-1.2094401121139526,79.3566665649414,0.2584058344364166
thr_wing,5,8P11525,14,67,Lauvøya,-0.2555488049983978,78.05000305175781,-0.21472635865211487
thr_wing,5,8P11528,14,67,Lauvøya,1.6380013227462769,84.05000305175781,0.15949738025665283
thr_wing,5,8P11540,14,67,Lauvøya,0.4164080023765564,79.05000305175781,0.3257924020290375
thr_wing,5,8P11546,14,67,Lauvøya,0.6565961241722107,82.18499755859375,0.22291596233844757
thr_wing,5,8P11548,14,67,Lauvøya,-1.438740849494934,75.86000061035156,-0.5187410116195679
thr_wing,5,8P11560,14,67,Lauvøya,0.9592877626419067,80.05000305175781,0.01251968927681446
thr_wing,5,8P11578,5,27,Hestmannøy,0.29101425409317017,79.68000030517578,0.21304014325141907
thr_wing,5,8P11635,2,23,Træna,0.1937256157398224,79.51000213623047,0.009509401395916939
thr_wing,5,8P11833,14,67,Lauvøya,1.1343729496002197,82.41000366210938,-0.452657014131546
thr_wing,5,8P11874,14,67,Lauvøya,1.5311357975006104,83.51000213623047,-0.18691590428352356
thr_wing,5,8P14057,10,38,Aldra,-0.4395335912704468,77.2300033569336,-0.10044923424720764
thr_wing,5,8P14137,7,33,Onøy og Lurøy,-0.43843892216682434,80.2300033569336,-0.4198852777481079
thr_wing,5,8P14343,14,67,Lauvøya,0.1775665581226349,80.51000213623047,0.26680973172187805
thr_wing,5,8N14343,14,67,Lauvøya,0.20263896882534027,81.08999633789062,-0.2110244482755661
thr_wing,5,8P14574,2,23,Træna,-2.3120193481445312,73.11000061035156,-0.6418665647506714
thr_wing,5,8P14585,8,34,Lovund,1.2913135290145874,82.33000183105469,0.021224210038781166
thr_wing,5,8P14606,7,33,Onøy og Lurøy,0.30554693937301636,81.7300033569336,0.38243016600608826
thr_wing,5,8P14835,4,26,Gjerøy,-0.4501231014728546,77.7300033569336,0.5099090933799744
thr_wing,5,8P14846,14,67,Lauvøya,1.593703269958496,80.01000213623047,-0.028738847002387047
thr_wing,5,8P14851,14,67,Lauvøya,0.37903547286987305,81.51000213623047,0.1046123057603836
thr_wing,5,8P14853,14,67,Lauvøya,-0.17946669459342957,80.51000213623047,0.13920199871063232
thr_wing,5,8P14856,14,67,Lauvøya,-0.7168017029762268,80.01000213623047,-0.11221344769001007
thr_wing,5,8P14955,14,67,Lauvøya,0.3275124132633209,80.86000061035156,0.07277129590511322
thr_wing,5,8P14958,14,67,Lauvøya,1.0901176929473877,79.51000213623047,-0.3207327425479889
thr_wing,5,8P14965,14,67,Lauvøya,-0.26861634850502014,77.11000061035156,-0.12113699316978455
thr_wing,5,8P14973,14,67,Lauvøya,-0.05181492120027542,77.51000213623047,-0.21414919197559357
thr_wing,5,8P14976,14,67,Lauvøya,1.6716872453689575,80.51000213623047,-0.16510817408561707
thr_wing,5,8N72983,2,23,Træna,2.2550480365753174,85.02999877929688,0.015405924990773201
thr_wing,5,8P14986,14,67,Lauvøya,0.40046265721321106,80.51000213623047,-0.16101157665252686
thr_wing,5,8P14992,14,67,Lauvøya,1.8396292924880981,82.51000213623047,0.004450710490345955
thr_wing,5,8P14990,14,67,Lauvøya,-1.3832767009735107,75.80999755859375,0.21731626987457275
thr_wing,5,8P26401,5,27,Hestmannøy,0.07152701914310455,81.3949966430664,-0.3577814996242523
thr_wing,5,8P26578,9,35,Sleneset,0.49915143847465515,80.93000030517578,0.29551607370376587
thr_wing,5,8118430,6,28,Indre Kvarøy,-1.0894511938095093,79.0250015258789,-0.35293203592300415
thr_wing,5,8168605,10,38,Aldra,0.8228560090065002,82.84500122070312,0.2566010057926178
thr_wing,5,8168613,5,27,Hestmannøy,0.3562927842140198,79.26000213623047,-1.069728136062622
thr_wing,5,8168632,7,33,Onøy og Lurøy,-0.08762143552303314,78.0,0.354839950799942
thr_wing,5,8168650,5,27,Hestmannøy,-0.5295055508613586,77.93000030517578,-0.1617564857006073
thr_wing,5,8168698,5,27,Hestmannøy,1.140859603881836,80.86000061035156,-0.1692347228527069
thr_wing,5,8168772,5,27,Hestmannøy,-0.7148916125297546,80.0,-0.030120907351374626
thr_wing,5,8309251,5,27,Hestmannøy,-0.9770433306694031,77.02999877929688,-0.32705405354499817
thr_wing,5,8309277,5,27,Hestmannøy,0.46168985962867737,82.3499984741211,0.3872593343257904
thr_wing,5,8309298,4,26,Gjerøy,0.0044608889147639275,81.8499984741211,0.24823330342769623
thr_wing,5,8573856,4,26,Gjerøy,-1.1332342624664307,79.84833526611328,-0.8343706727027893
thr_wing,5,8573966,5,27,Hestmannøy,-1.3691447973251343,79.37999725341797,0.07933187484741211
thr_wing,5,8651511,3,24,Selvær,-0.9582639932632446,79.84400177001953,0.03248751163482666
thr_wing,5,8651548,4,26,Gjerøy,-0.44764503836631775,77.66666412353516,-0.0856289267539978
thr_wing,5,8651728,0,20,Nesøy,-0.20404145121574402,81.46600341796875,0.17900246381759644
thr_wing,5,8651876,5,27,Hestmannøy,-0.152144193649292,80.5,0.10003669559955597
thr_wing,5,8651929,7,33,Onøy og Lurøy,1.1154556274414062,79.25,0.21954345703125
thr_wing,5,8681001,4,26,Gjerøy,0.6581660509109497,81.95333099365234,0.5409696698188782
thr_wing,5,8681003,4,26,Gjerøy,-0.48528507351875305,80.08999633789062,-0.4827125668525696
thr_wing,5,8681054,4,26,Gjerøy,0.18658562004566193,78.76856994628906,-0.3899511396884918
thr_wing,5,8681067,9,35,Sleneset,-0.5022391676902771,77.19499969482422,-0.061800092458724976
thr_wing,5,8681132,5,27,Hestmannøy,-0.1908445656299591,78.08999633789062,0.0516769140958786
thr_wing,5,8681240,3,24,Selvær,-1.0607093572616577,78.08999633789062,-0.19111821055412292
thr_wing,5,8681290,7,33,Onøy og Lurøy,0.8130664229393005,79.08999633789062,-0.0815424919128418
thr_wing,5,8681336,7,33,Onøy og Lurøy,0.9668996334075928,81.58999633789062,0.7267057299613953
thr_wing,5,8730418,5,27,Hestmannøy,0.19274385273456573,79.0,0.04747888445854187
thr_wing,5,8730460,8,34,Lovund,0.6802117824554443,81.0,0.4831676483154297
thr_wing,5,8730517,5,27,Hestmannøy,-0.19816547632217407,80.54499816894531,0.09076254069805145
thr_wing,5,8730565,3,24,Selvær,-0.5997804999351501,76.0,-0.4354648292064667
thr_wing,5,8730931,3,24,Selvær,-1.4888309240341187,75.0,-0.30525901913642883
thr_wing,5,8730953,3,24,Selvær,-0.33911237120628357,79.86000061035156,-0.5927949547767639
thr_wing,5,8730972,3,24,Selvær,0.39748716354370117,80.0,-0.2563633322715759
thr_wing,5,8732220,9,35,Sleneset,-0.4534298777580261,76.86000061035156,-0.07168599963188171
thr_wing,5,8730981,6,28,Indre Kvarøy,-0.47392764687538147,76.93000030517578,0.11222711205482483
thr_wing,5,8732247,4,26,Gjerøy,-0.03686664626002312,80.86000061035156,0.0596255362033844
thr_wing,5,8732279,1,22,Myken,0.8311089873313904,79.0,-0.290770024061203
thr_wing,5,8732503,8,34,Lovund,0.8874894380569458,80.9749984741211,0.22879159450531006
thr_wing,5,8732570,7,33,Onøy og Lurøy,0.13920336961746216,81.86000061035156,0.3140641450881958
thr_wing,5,8732602,7,33,Onøy og Lurøy,-1.863688349723816,77.08999633789062,-0.14957186579704285
thr_wing,5,8732600,7,33,Onøy og Lurøy,-1.4978913068771362,78.08999633789062,-0.3592577278614044
thr_wing,5,8732637,5,27,Hestmannøy,1.8118107318878174,81.11000061035156,0.7314741015434265
thr_wing,5,8732660,5,27,Hestmannøy,-0.6149160265922546,77.83000183105469,-0.32355353236198425
thr_wing,5,8732678,4,26,Gjerøy,-0.43805259466171265,78.0,0.3241523802280426
thr_wing,5,8732696,4,26,Gjerøy,0.4302072823047638,82.11000061035156,0.03670138120651245
thr_wing,5,8747227,5,27,Hestmannøy,-0.021296437829732895,80.86000061035156,0.2169875204563141
thr_wing,5,8747280,3,24,Selvær,0.3415679633617401,80.86000061035156,0.6428894400596619
thr_wing,5,8747287,3,24,Selvær,-1.5194569826126099,74.86000061035156,-0.2142084389925003
thr_wing,5,8747520,5,27,Hestmannøy,0.08399826288223267,81.34500122070312,0.7733715772628784
thr_wing,5,8747563,5,27,Hestmannøy,-0.8718153238296509,80.34500122070312,-0.7340459823608398
thr_wing,5,8747574,9,35,Sleneset,0.20344024896621704,77.86000061035156,0.13749535381793976
thr_wing,5,8747742,9,35,Sleneset,1.34962797164917,82.84500122070312,0.4418380558490753
thr_wing,5,8747813,10,38,Aldra,1.1427327394485474,82.84500122070312,0.17823900282382965
thr_wing,5,8747901,0,20,Nesøy,0.24028155207633972,81.8499984741211,0.25286251306533813
thr_wing,5,8747993,8,34,Lovund,0.222682923078537,81.91000366210938,-0.01994648389518261
thr_wing,5,8794302,5,27,Hestmannøy,-0.5981810092926025,77.86000061035156,-0.7879600524902344
thr_wing,5,8794305,4,26,Gjerøy,1.103990912437439,80.55333709716797,0.6513677835464478
thr_wing,5,8794326,9,35,Sleneset,-0.8617541193962097,78.83000183105469,-0.527624785900116
thr_wing,5,8794342,9,35,Sleneset,0.673923134803772,79.91000366210938,0.09007208049297333
thr_wing,5,8794343,9,35,Sleneset,-1.1336170434951782,78.26000213623047,-0.15914754569530487
thr_wing,5,8794352,1,22,Myken,-1.9992237091064453,78.4433364868164,-0.3661036789417267
thr_wing,5,8794353,1,22,Myken,-0.7690932750701904,78.91000366210938,0.15240949392318726
thr_wing,5,8800028,4,26,Gjerøy,-0.376282662153244,80.84500122070312,-0.19998836517333984
thr_wing,5,8800075,5,27,Hestmannøy,1.0379103422164917,80.05999755859375,0.4282076060771942
thr_wing,5,8800395,0,20,Nesøy,0.02104926109313965,81.9540023803711,0.014179812744259834
thr_wing,5,8800467,5,27,Hestmannøy,0.6504846215248108,79.91500091552734,0.24276494979858398
thr_wing,5,8800482,0,20,Nesøy,-1.8484936952590942,79.59600067138672,-0.3113553822040558
thr_wing,5,8800497,4,26,Gjerøy,1.9757362604141235,83.6500015258789,0.7211490273475647
thr_wing,5,8816408,5,27,Hestmannøy,0.5845800042152405,79.37999725341797,-0.20882129669189453
thr_wing,5,8816418,4,26,Gjerøy,-2.534776210784912,75.86285400390625,-0.04752780497074127
thr_wing,5,8816428,1,22,Myken,0.3977580666542053,79.37999725341797,-0.34151574969291687
thr_wing,5,8816495,5,27,Hestmannøy,-1.9727920293807983,75.75,0.3834127187728882
thr_wing,5,8816948,4,26,Gjerøy,0.48596230149269104,79.37999725341797,-0.23551645874977112
thr_wing,5,8816956,4,26,Gjerøy,-0.2533701956272125,81.05000305175781,0.17207741737365723
thr_wing,5,8816963,2,23,Træna,-1.2879518270492554,78.06999969482422,-0.14821289479732513
thr_wing,5,8857101,7,33,Onøy og Lurøy,-0.014168108813464642,80.91000366210938,-0.8572070002555847
thr_wing,5,8857230,5,27,Hestmannøy,0.6609864830970764,81.94000244140625,-0.6705611348152161
thr_wing,5,8857252,4,26,Gjerøy,-2.6132922172546387,76.04499816894531,-0.6548498272895813
thr_wing,5,8866741,6,28,Indre Kvarøy,0.4835969805717468,78.01499938964844,-1.3497755527496338
thr_wing,5,8866752,5,27,Hestmannøy,0.7717582583427429,79.86000061035156,0.6194483637809753
thr_wing,5,8866795,6,28,Indre Kvarøy,-0.9228500127792358,78.80500030517578,-0.25457963347435
thr_wing,5,8887134,9,35,Sleneset,0.09742739796638489,77.69999694824219,0.32645371556282043
thr_wing,5,8887226,5,27,Hestmannøy,-0.13875265419483185,81.0,0.055363066494464874
thr_wing,5,8887233,5,27,Hestmannøy,1.1974540948867798,82.82333374023438,0.6454232335090637
thr_wing,5,8887277,5,27,Hestmannøy,-0.13362309336662292,78.69999694824219,-0.21830099821090698
thr_wing,5,8887279,5,27,Hestmannøy,-0.2099020928144455,80.9000015258789,-0.25215062499046326
thr_wing,5,8887324,6,28,Indre Kvarøy,0.3736160099506378,80.65666961669922,-0.04145386815071106
thr_wing,5,8887341,0,20,Nesøy,2.9301881790161133,85.15666961669922,0.3936609625816345
thr_wing,5,8887360,10,38,Aldra,0.3252279460430145,79.11750030517578,-0.12916415929794312
thr_wing,5,8887368,5,27,Hestmannøy,1.8479291200637817,81.30500030517578,0.40912535786628723
thr_wing,5,8887449,5,27,Hestmannøy,0.015972144901752472,81.4749984741211,-0.5654820203781128
thr_wing,5,8887472,4,26,Gjerøy,-1.222669243812561,78.19000244140625,0.1978885531425476
