trait,target_island,target_island_name,repeat,repeat_seed,method,weight_scheme,n_components,alpha,ringnr,ringnumber,source_island,source_island_name,rank,pca_dist,weight
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42061,8N42061,8,Lovund,1303,57.69819641113281,0.9850186309826768
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42063,8N42063,9,Sleneset,1162,52.643550872802734,1.0259901791098935
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42083,8N42083,8,Lovund,1076,49.41824722290039,1.0530199647559102
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42086,8N42086,2,Træna,1954,94.19580841064453,0.7339194044103806
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42093,8N42093,2,Træna,607,33.982303619384766,1.1925741994766674
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42114,8N42114,8,Lovund,1087,49.72507858276367,1.0504180833328562
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42120,8N42120,8,Lovund,1393,60.98884201049805,0.9592288876551269
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42126,8N42126,6,Indre Kvarøy,1173,52.95481491088867,1.023418795292267
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42130,8N42130,9,Sleneset,292,21.28508949279785,1.3211271249684229
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42139,8N42139,2,Træna,1280,57.181785583496094,0.9891283527451905
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42143,8N42143,2,Træna,911,44.4966926574707,1.095643805372739
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42144,8N42144,2,Træna,763,39.54910659790039,1.1402322726858771
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42154,8N42154,9,Sleneset,481,29.832866668701172,1.2331462773816797
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42186,8N42186,2,Træna,683,36.400455474853516,1.1695486041966054
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42191,8N42191,2,Træna,1234,55.55657958984375,1.0021743569869734
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42209,8N42209,2,Træna,1025,47.8872184753418,1.0660987902302008
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42210,8N42210,2,Træna,935,45.27876281738281,1.0887569619782063
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42214,8N42214,9,Sleneset,443,28.138629913330078,1.2501064314400596
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42229,8N42229,3,Selvær,1135,51.72544479370117,1.0336130313820797
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42249,8N42249,2,Træna,1062,49.20859146118164,1.0548016058196534
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42262,8N42262,4,Gjerøy,711,37.65601348876953,1.1577689767135315
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42263,8N42263,4,Gjerøy,787,40.0870246887207,1.1352977601276872
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42264,8N42264,6,Indre Kvarøy,1568,68.70622253417969,0.901363505659111
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42293,8N42293,4,Gjerøy,1805,82.46869659423828,0.80669743773594
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42530,8N42530,0,Nesøy,370,25.165403366088867,1.2804354770865751
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42531,8N42531,4,Gjerøy,753,39.07563400268555,1.1445931398086424
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42532,8N42532,4,Gjerøy,1398,61.1411247253418,0.9580518737212106
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42533,8N42533,4,Gjerøy,1478,64.38294982910156,0.9333355492869181
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42534,8N42534,4,Gjerøy,1444,63.21775817871094,0.9421449036369314
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42535,8N42535,4,Gjerøy,1267,56.76081848144531,0.992491318854805
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42536,8N42536,4,Gjerøy,1372,59.93122863769531,0.967443199837019
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42545,8N42545,7,Onøy og Lurøy,74,11.62842845916748,1.4280956848766102
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42642,8N42642,7,Onøy og Lurøy,1809,82.8991470336914,0.803902743674127
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42645,8N42645,7,Onøy og Lurøy,1914,90.41405487060547,0.7566415243119889
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42647,8N42647,7,Onøy og Lurøy,1989,96.65269470214844,0.719524583057439
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42649,8N42649,7,Onøy og Lurøy,1115,50.95123291015625,1.0400850105250017
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42652,8N42652,7,Onøy og Lurøy,2209,127.18033599853516,0.5625399502479463
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42654,8N42654,7,Onøy og Lurøy,347,24.12004852294922,1.291272776970833
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42657,8N42657,0,Nesøy,59,11.099163055419922,1.4342026609323508
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42658,8N42658,0,Nesøy,502,30.414470672607422,1.2273775827016982
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42664,8N42664,4,Gjerøy,1663,73.8917236328125,0.8644560781129592
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42701,8N42701,6,Indre Kvarøy,410,26.860506057739258,1.263055133797859
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42702,8N42702,6,Indre Kvarøy,640,34.74142074584961,1.185297374003841
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42703,8N42703,6,Indre Kvarøy,1487,64.81167602539062,0.9301150021537609
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42704,8N42704,6,Indre Kvarøy,259,19.83403778076172,1.336673932855271
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42706,8N42706,4,Gjerøy,1757,79.26943969726562,0.827776172385077
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42707,8N42707,4,Gjerøy,168,15.7809476852417,1.381075057735068
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42708,8N42708,4,Gjerøy,1670,74.13662719726562,0.8627509231072724
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42709,8N42709,4,Gjerøy,1632,72.2615737915039,0.8758926801483187
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42710,8N42710,10,Aldra,907,44.41046142578125,1.0964057614194547
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42715,8N42715,4,Gjerøy,1277,57.08745574951172,0.9898810142835853
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42716,8N42716,4,Gjerøy,1658,73.7569580078125,0.8653958884491051
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42731,8N42731,4,Gjerøy,166,15.695233345031738,1.382029971647235
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42732,8N42732,4,Gjerøy,1641,72.53410339355469,0.8739702660106332
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42733,8N42733,4,Gjerøy,1091,49.90391159057617,1.0489047243790808
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42734,8N42734,4,Gjerøy,975,46.53032302856445,1.0778260392861754
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42735,8N42735,4,Gjerøy,1309,57.9852294921875,0.9827417668974658
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42751,8N42751,1,Myken,908,44.44658660888672,1.0960864563315171
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42752,8N42752,1,Myken,1271,56.962074279785156,0.9908820134661764
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42771,8N42771,10,Aldra,617,34.24969482421875,1.1900059138284813
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42791,8N42791,4,Gjerøy,1683,74.94969940185547,0.8571138038107072
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42794,8N42794,4,Gjerøy,1436,62.92123794555664,0.9444000805360605
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42795,8N42795,4,Gjerøy,1231,55.36262893676758,1.0037428052661086
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42801,8N42801,2,Træna,1644,72.60942077636719,0.8734397044939874
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42906,8N42906,0,Nesøy,178,16.147550582885742,1.376999028565217
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42911,8N42911,6,Indre Kvarøy,840,42.40925598144531,1.1142395024421947
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42915,8N42915,6,Indre Kvarøy,1750,78.80331420898438,0.8308929308419852
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42923,8N42923,4,Gjerøy,379,25.33816909790039,1.2786533519338568
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42926,8N42926,0,Nesøy,723,37.93349838256836,1.1551817147775238
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42927,8N42927,0,Nesøy,520,31.01877212524414,1.2214119606266696
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42942,8N42942,6,Indre Kvarøy,219,17.655954360961914,1.3603540164295893
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N42952,8N42952,4,Gjerøy,1452,63.544654846191406,0.9396651094533829
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N43000,8N43000,6,Indre Kvarøy,1260,56.50688552856445,0.9945252670923401
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72036,8N72036,2,Træna,1276,57.023292541503906,0.9903930836013844
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72040,8N72040,3,Selvær,1566,68.64630126953125,0.9017990889188535
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72043,8N72043,2,Træna,1540,67.2865219116211,0.9117399528391292
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72045,8N72045,2,Træna,1050,48.75627136230469,1.0586550508787802
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72064,8N72064,2,Træna,1073,49.36183166503906,1.0534990192056113
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72065,8N72065,2,Træna,1146,52.03266143798828,1.0310560734159095
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72066,8N72066,2,Træna,1706,76.27726745605469,0.8479885329955817
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72067,8N72067,9,Sleneset,1922,91.08146667480469,0.7525809375804419
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72114,8N72114,3,Selvær,1830,83.95555114746094,0.7970848345496402
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72130,8N72130,9,Sleneset,949,45.66889572143555,1.085337744729692
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72132,8N72132,9,Sleneset,422,27.358545303344727,1.2579935962926185
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72206,8N72206,2,Træna,1477,64.35546112060547,0.933542545732646
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72208,8N72208,3,Selvær,1442,63.09907913208008,0.943046955033024
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72245,8N72245,3,Selvær,1631,72.25325775146484,0.8759514485498887
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72257,8N72257,2,Træna,1405,61.452999114990234,0.9556459515152536
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72260,8N72260,2,Træna,1381,60.23593521118164,0.9650694211390046
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72266,8N72266,2,Træna,537,31.763765335083008,1.214097666667175
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72268,8N72268,7,Onøy og Lurøy,2319,154.5266571044922,0.45123259767425544
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72269,8N72269,6,Indre Kvarøy,2260,137.65402221679688,0.5169872745143204
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72330,8N72330,4,Gjerøy,1064,49.21477127075195,1.0547490337569638
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72332,8N72332,4,Gjerøy,1553,68.17509460449219,0.905231570205284
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72333,8N72333,4,Gjerøy,1648,72.910888671875,0.871319201147715
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72348,8N72348,6,Indre Kvarøy,845,42.63541030883789,1.1122095237342549
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72351,8N72351,4,Gjerøy,1482,64.69503784179688,0.9309902350206363
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72353,8N72353,4,Gjerøy,1407,61.467079162597656,0.9555375155848441
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72354,8N72354,6,Indre Kvarøy,1024,47.885963439941406,1.0661096338232419
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72359,8N72359,4,Gjerøy,268,20.406116485595703,1.3305229047028015
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72368,8N72368,4,Gjerøy,595,33.44465255737305,1.1977548228697683
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72369,8N72369,4,Gjerøy,283,20.837486267089844,1.325903534067364
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72376,8N72376,4,Gjerøy,1815,83.1598129272461,0.8022151126893368
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72389,8N72389,6,Indre Kvarøy,2040,101.4119873046875,0.6924382558191375
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72391,8N72391,6,Indre Kvarøy,2103,109.9017562866211,0.6466275122529168
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72394,8N72394,6,Indre Kvarøy,116,13.174633979797363,1.4104030073811973
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72414,8N72414,8,Lovund,1926,91.54229736328125,0.7497899225948391
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72428,8N72428,8,Lovund,183,16.289600372314453,1.3754228348624813
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72438,8N72438,8,Lovund,936,45.29450225830078,1.0886187061669343
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72447,8N72447,2,Træna,2139,114.98545837402344,0.6206597210003466
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72448,8N72448,3,Selvær,1960,94.52657318115234,0.7319648467647524
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72466,8N72466,9,Sleneset,1760,79.88673400878906,0.8236666442581532
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72472,8N72472,9,Sleneset,1397,61.13380813598633,0.9581085121312904
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72483,8N72483,2,Træna,727,38.04557800292969,1.154138309400719
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72487,8N72487,3,Selvær,1962,94.80640411376953,0.7303152167645028
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72488,8N72488,3,Selvær,2046,102.20118713378906,0.6880462133663795
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72490,8N72490,3,Selvær,321,22.627710342407227,1.3069030417969785
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72496,8N72496,2,Træna,282,20.770132064819336,1.326623761644431
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72499,8N72499,2,Træna,518,30.966842651367188,1.2219234490376987
body_mass,5,Hestmannøy,0,691602891,pca_source_weight_exponential,exponential,10,,8N72510,8N72510,6,Indre Kvarøy,209,17.104637145996094,1.366414423125931
