analysis,method,weight_scheme,order_seed,weighted_fit_used,n_individuals,corr_eval,mse_adj,pca_dist_obj,n_components,target_island,target_island_name,repeat,repeat_seed,trait,alpha
ranked_subset,random_individual,none,3,False,1000,0.02332936962484754,1.3391824960708618,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,3,False,1500,-0.021825802802230124,1.3534945249557495,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,3,False,2000,0.000640451333136437,1.356727123260498,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,3,False,2500,0.005306978341322062,1.3587754964828491,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,3,False,3000,0.0223356368069802,1.3579810857772827,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,4,False,50,0.03766900049019882,1.335558533668518,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,4,False,100,0.003285604931879808,1.3414360284805298,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,4,False,250,0.05230479808683743,1.3301842212677002,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,4,False,500,0.13436180887463867,1.3192700147628784,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,4,False,1000,0.0904977499981309,1.3206368684768677,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,4,False,1500,0.04585093189388016,1.32864248752594,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,4,False,2000,0.0587008517305543,1.331905484199524,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,4,False,2500,0.01877410052668959,1.3483158349990845,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,4,False,3000,0.013263003135442517,1.3604333400726318,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,5,False,50,-0.06947865167444135,1.348726749420166,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,5,False,100,-0.023007191692461078,1.3526405096054077,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,5,False,250,-0.07606434450029892,1.3490242958068848,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,5,False,500,-0.023850041560882468,1.3475879430770874,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,5,False,1000,-0.11879414021879472,1.3732361793518066,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,5,False,1500,-0.08063932250772031,1.367610216140747,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,5,False,2000,-0.019513494166460248,1.3590353727340698,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,5,False,2500,-0.0013228713436296308,1.3591334819793701,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,5,False,3000,0.01000481735813227,1.3625520467758179,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,6,False,50,-0.0648582567929307,1.355635404586792,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,6,False,100,-0.12878509049061165,1.349968433380127,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,6,False,250,-0.09320255062474835,1.3498551845550537,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,6,False,500,-0.08059478515331003,1.3548303842544556,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,6,False,1000,0.024434793866813936,1.3444091081619263,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,6,False,1500,0.04182356746174237,1.3450819253921509,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,6,False,2000,0.00517975265921923,1.3603259325027466,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,6,False,2500,0.008128949469591565,1.3616493940353394,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,6,False,3000,0.02277034613781995,1.360251545906067,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,7,False,50,-0.03004452928821467,1.3384535312652588,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,7,False,100,0.026372041463748778,1.3371847867965698,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,7,False,250,0.009901900511453683,1.3391658067703247,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,7,False,500,-0.021395512149832943,1.3478221893310547,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,7,False,1000,0.029793328244538956,1.3421868085861206,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,7,False,1500,0.06393324431182618,1.334444522857666,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,7,False,2000,0.04803981807959856,1.34060800075531,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,7,False,2500,0.02119440686276178,1.3520783185958862,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,7,False,3000,0.01995868743466362,1.3618608713150024,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,8,False,50,0.058786199695985544,1.3947710990905762,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,8,False,100,-0.05772068437732892,1.4401953220367432,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,8,False,250,-0.06555649657111645,1.3601614236831665,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,8,False,500,-0.04128745490988951,1.3508650064468384,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,8,False,1000,-0.06039799642140452,1.3638932704925537,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,8,False,1500,-0.047386421812070596,1.3651596307754517,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,8,False,2000,-0.004249871540049099,1.3578503131866455,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,8,False,2500,0.020588425359432082,1.3539409637451172,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,8,False,3000,-0.00047862023831349965,1.361610770225525,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,9,False,50,-0.02597234267979512,1.391230583190918,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,9,False,100,0.021339553874357986,1.3645052909851074,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,9,False,250,-0.022587276658990896,1.3427492380142212,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,9,False,500,0.011211072988142536,1.339881420135498,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,9,False,1000,-0.04386373208887212,1.3647723197937012,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,9,False,1500,-0.01132625382365205,1.3581457138061523,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,9,False,2000,-0.012857756248796757,1.366418719291687,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,9,False,2500,0.008274685163297083,1.360500693321228,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,random_individual,none,9,False,3000,-0.005060969414224798,1.36361563205719,,,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,pca_source_topk,none,-1,False,50,-0.02695497879901729,1.4410607814788818,9.08481216430664,10,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,pca_source_topk,none,-1,False,100,0.006860114966044433,1.4244399070739746,10.44091796875,10,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,pca_source_topk,none,-1,False,250,0.074376232633277,1.351089358329773,13.078361511230469,10,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,pca_source_topk,none,-1,False,500,0.002322888748816972,1.4116603136062622,16.5044002532959,10,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1000,0.021491867304096062,1.3605257272720337,23.354387283325195,10,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1500,0.029850836541796728,1.3498313426971436,29.552276611328125,10,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2000,0.013017586118878157,1.3571640253067017,35.63271713256836,10,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2500,0.011094577515723963,1.3601045608520508,42.0405387878418,10,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,pca_source_topk,none,-1,False,3000,0.012363055956832543,1.3623994588851929,50.62826156616211,10,7,Onøy og Lurøy,0,99333794,body_mass,
distance_threshold,pca_source_alpha,none,-1,False,10,0.015293735098403458,1.8045909404754639,6.5613112449646,10,7,Onøy og Lurøy,0,99333794,body_mass,0.5
distance_threshold,pca_source_alpha,none,-1,False,218,0.04800169752664833,1.3474574089050293,12.6345796585083,10,7,Onøy og Lurøy,0,99333794,body_mass,1.0
distance_threshold,pca_source_alpha,none,-1,False,492,0.004876707279629519,1.4179019927978516,16.385011672973633,10,7,Onøy og Lurøy,0,99333794,body_mass,1.5
distance_threshold,pca_source_alpha,none,-1,False,796,0.021813695646990153,1.3714406490325928,20.72079086303711,10,7,Onøy og Lurøy,0,99333794,body_mass,2.0
distance_threshold,pca_source_alpha,none,-1,False,1475,0.023967632177274274,1.3512725830078125,29.243886947631836,10,7,Onøy og Lurøy,0,99333794,body_mass,3.0
weighted_full,pca_source_weight_uniform,uniform,-1,True,3186,0.013472214678956073,1.3614615201950073,56.23257064819336,10,7,Onøy og Lurøy,0,99333794,body_mass,
weighted_full,pca_source_weight_linear,linear,-1,True,3186,0.014468590851641745,1.3643276691436768,56.23257064819336,10,7,Onøy og Lurøy,0,99333794,body_mass,
weighted_full,pca_source_weight_minmax,minmax,-1,True,3186,0.014658197045403144,1.364706039428711,56.23257064819336,10,7,Onøy og Lurøy,0,99333794,body_mass,
weighted_full,pca_source_weight_exponential,exponential,-1,True,3186,0.015277318585093175,1.366762399673462,56.23257064819336,10,7,Onøy og Lurøy,0,99333794,body_mass,
weighted_full,pca_source_weight_top-heavy,top-heavy,-1,True,3186,0.014042863576384707,1.3821070194244385,56.23257064819336,10,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,pca_source_topk,none,-1,False,50,-0.03602754597951402,1.4534364938735962,14.231679916381836,20,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,pca_source_topk,none,-1,False,100,0.046191040668616866,1.4452922344207764,15.661881446838379,20,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,pca_source_topk,none,-1,False,250,0.034503125498190526,1.3622236251831055,18.370952606201172,20,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,pca_source_topk,none,-1,False,500,0.04934523626945862,1.393338680267334,22.722564697265625,20,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1000,0.035210078370859994,1.352670669555664,31.782535552978516,20,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1500,0.026185232405070095,1.352401852607727,40.54734802246094,20,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2000,0.004706624614482828,1.3623237609863281,48.699851989746094,20,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2500,0.035052348730079445,1.350103735923767,57.04129409790039,20,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,pca_source_topk,none,-1,False,3000,0.012815722975597911,1.3616678714752197,66.83776092529297,20,7,Onøy og Lurøy,0,99333794,body_mass,
distance_threshold,pca_source_alpha,none,-1,False,1,0.0,inf,9.51933479309082,20,7,Onøy og Lurøy,0,99333794,body_mass,0.5
distance_threshold,pca_source_alpha,none,-1,False,194,0.02691034097061471,1.364247441291809,17.43191909790039,20,7,Onøy og Lurøy,0,99333794,body_mass,1.0
distance_threshold,pca_source_alpha,none,-1,False,478,0.04879959413822571,1.392704963684082,22.309099197387695,20,7,Onøy og Lurøy,0,99333794,body_mass,1.5
distance_threshold,pca_source_alpha,none,-1,False,782,0.04346640877929428,1.3656588792800903,27.88715362548828,20,7,Onøy og Lurøy,0,99333794,body_mass,2.0
distance_threshold,pca_source_alpha,none,-1,False,1398,0.00809971281029175,1.3569772243499756,38.82916259765625,20,7,Onøy og Lurøy,0,99333794,body_mass,3.0
weighted_full,pca_source_weight_uniform,uniform,-1,True,3186,0.013472214678956073,1.3614615201950073,72.1828384399414,20,7,Onøy og Lurøy,0,99333794,body_mass,
weighted_full,pca_source_weight_linear,linear,-1,True,3186,0.016013595004181553,1.3641610145568848,72.1828384399414,20,7,Onøy og Lurøy,0,99333794,body_mass,
weighted_full,pca_source_weight_minmax,minmax,-1,True,3186,0.016456102068855127,1.3645150661468506,72.1828384399414,20,7,Onøy og Lurøy,0,99333794,body_mass,
weighted_full,pca_source_weight_exponential,exponential,-1,True,3186,0.017105678703234907,1.3670058250427246,72.1828384399414,20,7,Onøy og Lurøy,0,99333794,body_mass,
weighted_full,pca_source_weight_top-heavy,top-heavy,-1,True,3186,0.031907696905608574,1.3798168897628784,72.1828384399414,20,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,pca_source_topk,none,-1,False,50,0.045002329477460315,1.4697909355163574,23.834741592407227,50,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,pca_source_topk,none,-1,False,100,0.03412708376016105,1.455532193183899,25.83234214782715,50,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,pca_source_topk,none,-1,False,250,0.05918172342183341,1.4081038236618042,29.66395378112793,50,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,pca_source_topk,none,-1,False,500,0.033666387868661225,1.3767030239105225,36.81566619873047,50,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1000,0.03125021999804135,1.3559454679489136,50.71208572387695,50,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1500,0.018808328560406574,1.3526298999786377,62.13859939575195,50,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2000,0.01540003637499045,1.356231451034546,72.70012664794922,50,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2500,0.009108585926829591,1.3617497682571411,83.16709899902344,50,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,pca_source_topk,none,-1,False,3000,0.018360606273697958,1.3579273223876953,93.99158477783203,50,7,Onøy og Lurøy,0,99333794,body_mass,
distance_threshold,pca_source_alpha,none,-1,False,145,-0.042827088670817116,1.4262088537216187,27.08359718322754,50,7,Onøy og Lurøy,0,99333794,body_mass,1.0
distance_threshold,pca_source_alpha,none,-1,False,408,0.07465173472297895,1.3901002407073975,34.069210052490234,50,7,Onøy og Lurøy,0,99333794,body_mass,1.5
distance_threshold,pca_source_alpha,none,-1,False,687,0.010660437900307733,1.365625023841858,42.354610443115234,50,7,Onøy og Lurøy,0,99333794,body_mass,2.0
distance_threshold,pca_source_alpha,none,-1,False,1434,0.017934764614972676,1.3508930206298828,60.714599609375,50,7,Onøy og Lurøy,0,99333794,body_mass,3.0
weighted_full,pca_source_weight_uniform,uniform,-1,True,3186,0.013472214678956073,1.3614615201950073,99.03407287597656,50,7,Onøy og Lurøy,0,99333794,body_mass,
weighted_full,pca_source_weight_linear,linear,-1,True,3186,0.016195544670618376,1.3646382093429565,99.03407287597656,50,7,Onøy og Lurøy,0,99333794,body_mass,
weighted_full,pca_source_weight_minmax,minmax,-1,True,3186,0.016615964350099995,1.3651093244552612,99.03407287597656,50,7,Onøy og Lurøy,0,99333794,body_mass,
weighted_full,pca_source_weight_exponential,exponential,-1,True,3186,0.0171084630484239,1.3680278062820435,99.03407287597656,50,7,Onøy og Lurøy,0,99333794,body_mass,
weighted_full,pca_source_weight_top-heavy,top-heavy,-1,True,3186,0.005551238530277273,1.3830578327178955,99.03407287597656,50,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,pca_source_topk,none,-1,False,50,0.002912338408284506,1.491247296333313,37.2664909362793,100,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,pca_source_topk,none,-1,False,100,0.03769370163903369,1.4694112539291382,39.324134826660156,100,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,pca_source_topk,none,-1,False,250,0.05392025495615187,1.403280258178711,45.614139556884766,100,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,pca_source_topk,none,-1,False,500,0.06276079902446063,1.356874942779541,56.558746337890625,100,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1000,0.013874880855425674,1.3570514917373657,74.22735595703125,100,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,pca_source_topk,none,-1,False,1500,0.08978537705110157,1.336578369140625,87.65416717529297,100,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2000,0.03141392080979039,1.354926347732544,99.16603088378906,100,7,Onøy og Lurøy,0,99333794,body_mass,
ranked_subset,pca_source_topk,none,-1,False,2500,0.03261369464997785,1.3571399450302124,109.6854476928711,100,7,Onøy og Lurøy,0,99333794,body_mass,
