trait,fold,ringnumber,locality_code,locality_original_label,locality_name,y_train_target,y_eval,prediction
thr_tarsus,7,8L64441,13,63,Vikna,0.5852898359298706,20.28499984741211,-0.11023372411727905
thr_tarsus,7,8M71360,12,61,Vega,-0.8388813734054565,18.235000610351562,-0.012984289787709713
thr_tarsus,7,8L64182,7,33,Onøy og Lurøy,-1.1653611660003662,18.200000762939453,0.0636020228266716
thr_tarsus,7,8L57990,13,63,Vikna,-2.2314412593841553,17.100000381469727,-0.158298522233963
thr_tarsus,7,8M71453,13,63,Vikna,0.4384748339653015,19.74250030517578,0.09615395963191986
thr_tarsus,7,8M71463,13,63,Vikna,0.3658473789691925,19.8700008392334,-0.05974418297410011
thr_tarsus,7,8M71485,13,63,Vikna,0.194876030087471,19.77400016784668,-0.152110293507576
thr_tarsus,7,8M71489,13,63,Vikna,-1.0677909851074219,18.325000762939453,0.16739656031131744
thr_tarsus,7,8M31640,10,38,Aldra,0.43219655752182007,20.043333053588867,0.17528416216373444
thr_tarsus,7,8M71531,4,26,Gjerøy,0.8871614933013916,20.09000015258789,-0.060634810477495193
thr_tarsus,7,8M71811,0,20,Nesøy,0.8395682573318481,19.979999542236328,0.2540748119354248
thr_tarsus,7,8M72036,3,24,Selvær,0.395682692527771,19.725000381469727,0.05670405551791191
thr_tarsus,7,8M72136,2,23,Træna,0.5153322219848633,19.950000762939453,0.12175828963518143
thr_tarsus,7,8M72292,2,23,Træna,0.8187923431396484,20.209999084472656,-0.13700968027114868
thr_tarsus,7,8M72304,8,34,Lovund,-0.5576611757278442,18.739999771118164,-0.24845285713672638
thr_tarsus,7,8M72419,13,63,Vikna,0.3367239832878113,20.032499313354492,0.025130730122327805
thr_tarsus,7,8M72591,11,60,Leka,-0.6361804008483887,18.8700008392334,-0.10804973542690277
thr_tarsus,7,8M72609,5,27,Hestmannøy,-0.6557063460350037,18.58333396911621,0.04980792477726936
thr_tarsus,7,8M72611,6,28,Indre Kvarøy,0.07761412858963013,19.270000457763672,0.051602985709905624
thr_tarsus,7,8M72638,6,28,Indre Kvarøy,1.2117937803268433,20.510000228881836,-0.19779327511787415
thr_tarsus,7,8M72656,0,20,Nesøy,0.5278982520103455,19.75,-0.35227519273757935
thr_tarsus,7,8M72697,14,67,Lauvøya,-0.7853487730026245,18.530000686645508,-0.015596630983054638
thr_tarsus,7,8M72722,5,27,Hestmannøy,-0.012115178629755974,19.270000457763672,-0.11466826498508453
thr_tarsus,7,8M72739,4,26,Gjerøy,0.7863386869430542,19.969999313354492,0.02663751319050789
thr_tarsus,7,8M72811,4,26,Gjerøy,-0.46616214513778687,18.649999618530273,0.011695069260895252
thr_tarsus,7,8M72832,6,28,Indre Kvarøy,-0.18429012596607208,19.110000610351562,0.517453670501709
thr_tarsus,7,8M72848,6,28,Indre Kvarøy,-0.368304580450058,18.956666946411133,-0.07160717993974686
thr_tarsus,7,8M72878,5,27,Hestmannøy,0.758113443851471,20.34000015258789,0.24238981306552887
thr_tarsus,7,8M72956,4,26,Gjerøy,-0.07944394648075104,19.100000381469727,-0.0975053459405899
thr_tarsus,7,8N05057,4,26,Gjerøy,-0.6815412044525146,18.510000228881836,0.051449697464704514
thr_tarsus,7,8N05120,14,67,Lauvøya,0.24091386795043945,19.703332901000977,-0.03407922759652138
thr_tarsus,7,8N05123,12,61,Vega,0.12718546390533447,19.290000915527344,-0.21371811628341675
thr_tarsus,7,8N05126,12,61,Vega,0.013733750209212303,19.209999084472656,-0.08930084109306335
thr_tarsus,7,8N05173,12,61,Vega,0.4378098249435425,19.665000915527344,-0.11222822964191437
thr_tarsus,7,8N05191,13,63,Vikna,-2.1816508769989014,17.239999771118164,0.1528097689151764
thr_tarsus,7,8N05216,12,61,Vega,0.7581179141998291,19.940000534057617,0.10693639516830444
thr_tarsus,7,8N05217,12,61,Vega,0.6772670745849609,19.790000915527344,0.14823758602142334
thr_tarsus,7,8N05219,12,61,Vega,0.41801217198371887,19.56999969482422,-0.12775163352489471
thr_tarsus,7,8N05228,12,61,Vega,1.155760645866394,20.450000762939453,0.24622394144535065
thr_tarsus,7,8N05243,13,63,Vikna,0.3886905908584595,19.90333366394043,0.09488080441951752
thr_tarsus,7,8N05245,13,63,Vikna,-0.2811610698699951,19.15999984741211,-0.026911351829767227
thr_tarsus,7,8N05261,13,63,Vikna,0.04398384690284729,19.579999923706055,-0.24671480059623718
thr_tarsus,7,8N05276,13,63,Vikna,-0.6769880056381226,18.709999084472656,-0.1768399029970169
thr_tarsus,7,8N05279,13,63,Vikna,1.1453040838241577,20.65999984741211,0.09396003186702728
thr_tarsus,7,8N05285,13,63,Vikna,-0.03528762236237526,19.420000076293945,-0.09113512933254242
thr_tarsus,7,8N05287,13,63,Vikna,0.9512177109718323,20.53499984741211,0.0023934943601489067
thr_tarsus,7,8N05295,13,63,Vikna,1.2833263874053955,20.8799991607666,0.2978689968585968
thr_tarsus,7,8N05446,6,28,Indre Kvarøy,0.7479805946350098,19.979999542236328,-0.1803346574306488
thr_tarsus,7,8N05602,14,67,Lauvøya,0.2628644108772278,19.540000915527344,-0.04519060626626015
thr_tarsus,7,8N05605,14,67,Lauvøya,0.10815931111574173,19.469999313354492,0.007814283482730389
thr_tarsus,7,8N05620,14,67,Lauvøya,0.8142184019088745,20.100000381469727,0.05121011286973953
thr_tarsus,7,8N05621,14,67,Lauvøya,-0.7204050421714783,18.5,-0.0596427358686924
thr_tarsus,7,8N05624,14,67,Lauvøya,0.15522535145282745,19.420000076293945,-0.04494096338748932
thr_tarsus,7,8N05644,14,67,Lauvøya,0.1849716752767563,19.450000762939453,0.11798476427793503
thr_tarsus,7,8N05650,11,60,Leka,0.5946163535118103,20.293333053588867,0.501356303691864
thr_tarsus,7,8N05653,11,60,Leka,0.7967299222946167,20.530000686645508,0.19823677837848663
thr_tarsus,7,8N05654,11,60,Leka,0.5223540663719177,20.1299991607666,0.26572513580322266
thr_tarsus,7,8N05656,13,63,Vikna,0.014576243236660957,19.549999237060547,0.14748381078243256
thr_tarsus,7,8N05362,14,67,Lauvøya,-0.25411149859428406,19.09000015258789,-0.0064493222162127495
thr_tarsus,7,8N05363,14,67,Lauvøya,-0.10065769404172897,19.15999984741211,0.12254263460636139
thr_tarsus,7,8N05671,14,67,Lauvøya,0.7846908569335938,20.09000015258789,0.10967260599136353
thr_tarsus,7,8N05692,14,67,Lauvøya,0.24368911981582642,19.610000610351562,-0.008302810601890087
thr_tarsus,7,8N05704,5,27,Hestmannøy,-1.1595479249954224,18.257272720336914,-0.18478134274482727
thr_tarsus,7,8N05715,6,28,Indre Kvarøy,0.35173752903938293,19.677499771118164,-0.41720908880233765
thr_tarsus,7,8N05748,4,26,Gjerøy,1.025871753692627,20.329999923706055,-0.3342164158821106
thr_tarsus,7,8N05869,11,60,Leka,0.03821796923875809,19.719999313354492,0.3368718922138214
thr_tarsus,7,8N05894,11,60,Leka,0.666603684425354,20.25,0.1536300629377365
thr_tarsus,7,8N05907,0,20,Nesøy,-1.8439884185791016,17.546667098999023,-0.16860844194889069
thr_tarsus,7,8N06480,12,61,Vega,1.0823131799697876,20.399999618530273,-0.09787280112504959
thr_tarsus,7,8N06483,12,61,Vega,0.1956697702407837,19.469999313354492,-0.27851659059524536
thr_tarsus,7,8N06497,12,61,Vega,0.0758894607424736,19.260000228881836,-0.021403376013040543
thr_tarsus,7,8N06508,4,26,Gjerøy,0.8479218482971191,20.094999313354492,0.1555895209312439
thr_tarsus,7,8N06674,14,67,Lauvøya,0.5154236555099487,19.889999389648438,-0.00257998239248991
thr_tarsus,7,8N06678,14,67,Lauvøya,0.037575505673885345,19.299999237060547,0.08107151091098785
thr_tarsus,7,8N06697,14,67,Lauvøya,-0.9759439826011658,18.31999969482422,0.14680397510528564
thr_tarsus,7,8N06698,14,67,Lauvøya,-0.14855588972568512,19.110000610351562,0.12549535930156708
thr_tarsus,7,8N06813,6,28,Indre Kvarøy,1.0900167226791382,20.309999465942383,0.0413859523832798
thr_tarsus,7,8N06820,11,60,Leka,-0.11871394515037537,19.43000030517578,0.31919461488723755
thr_tarsus,7,8N06821,11,60,Leka,0.7068375945091248,20.424999237060547,0.4915672242641449
thr_tarsus,7,8N06827,11,60,Leka,-0.06374452263116837,19.5,0.5153588652610779
thr_tarsus,7,8N06828,11,60,Leka,0.5735182762145996,20.280000686645508,0.09602491557598114
thr_tarsus,7,8N06866,11,60,Leka,0.5970497727394104,20.190000534057617,0.19618050754070282
thr_tarsus,7,8N06875,11,60,Leka,0.29641544818878174,19.979999542236328,-0.12845264375209808
thr_tarsus,7,8N06943,4,26,Gjerøy,-1.1245479583740234,18.059999465942383,-0.3403952717781067
thr_tarsus,7,8N06944,4,26,Gjerøy,-0.8359127044677734,18.399999618530273,-0.4375026822090149
thr_tarsus,7,8N06979,4,26,Gjerøy,-1.5231547355651855,17.729999542236328,-0.2888357639312744
thr_tarsus,7,8N13090,14,67,Lauvøya,0.639369785785675,20.104999542236328,-0.05504697933793068
thr_tarsus,7,8N13113,14,67,Lauvøya,-0.023028133437037468,19.3700008392334,-0.12249979376792908
thr_tarsus,7,8N05699,14,67,Lauvøya,0.22505207359790802,19.633333206176758,-0.08454836159944534
thr_tarsus,7,8N13408,2,23,Træna,-0.06463894993066788,19.559999465942383,-0.0209042951464653
thr_tarsus,7,8N13425,9,35,Sleneset,0.45122650265693665,19.799999237060547,0.11223102360963821
thr_tarsus,7,8N13590,2,23,Træna,0.5090542435646057,20.09000015258789,0.03095852956175804
thr_tarsus,7,8N13611,14,67,Lauvøya,-0.10540447384119034,19.239999771118164,-0.16978521645069122
thr_tarsus,7,8N13619,14,67,Lauvøya,-0.2814009487628937,19.06999969482422,-0.08212274312973022
thr_tarsus,7,8N13627,14,67,Lauvøya,1.5253313779830933,21.049999237060547,-0.013076777569949627
thr_tarsus,7,8N13628,14,67,Lauvøya,0.3436008095741272,19.719999313354492,-0.13313637673854828
thr_tarsus,7,8N13640,14,67,Lauvøya,0.13022369146347046,19.584999084472656,-0.08313290029764175
thr_tarsus,7,8N13651,14,67,Lauvøya,0.5871543884277344,19.989999771118164,0.01435841340571642
thr_tarsus,7,8N13652,14,67,Lauvøya,-1.3239070177078247,17.969999313354492,-0.06504371762275696
thr_tarsus,7,8N13658,13,63,Vikna,-1.4484493732452393,18.15999984741211,-0.14145095646381378
thr_tarsus,7,8N13664,13,63,Vikna,-0.16117924451828003,19.520000457763672,0.018587123602628708
thr_tarsus,7,8N13668,13,63,Vikna,0.13289810717105865,19.780000686645508,0.27202534675598145
thr_tarsus,7,8N13673,13,63,Vikna,-0.5913229584693909,18.979999542236328,0.02033865824341774
thr_tarsus,7,8N13682,13,63,Vikna,0.8359819650650024,20.510000228881836,0.058766257017850876
thr_tarsus,7,8N13693,13,63,Vikna,0.21747951209545135,19.860000610351562,0.031535323709249496
thr_tarsus,7,8N13696,13,63,Vikna,-1.108970284461975,18.280000686645508,-0.37459900975227356
thr_tarsus,7,8N13859,14,67,Lauvøya,-0.09023647755384445,19.260000228881836,-0.158522829413414
thr_tarsus,7,8N13915,8,34,Lovund,0.6252554655075073,20.299999237060547,-0.08508682250976562
thr_tarsus,7,8N13923,5,27,Hestmannøy,-1.689807415008545,17.790000915527344,-0.3572360575199127
thr_tarsus,7,8N13926,5,27,Hestmannøy,0.2316007912158966,19.799999237060547,0.1358875334262848
thr_tarsus,7,8N13948,4,26,Gjerøy,1.1257025003433228,20.600000381469727,-0.16350631415843964
thr_tarsus,7,8N14064,6,28,Indre Kvarøy,0.2819873094558716,19.68000030517578,0.18827997148036957
thr_tarsus,7,8N14161,5,27,Hestmannøy,-0.303079754114151,19.225000381469727,-0.251504123210907
thr_tarsus,7,8N14176,6,28,Indre Kvarøy,-0.8703769445419312,18.65999984741211,-0.06304644048213959
thr_tarsus,7,8N14287,14,67,Lauvøya,0.7307597994804382,20.200000762939453,0.10440011322498322
thr_tarsus,7,8N14347,14,67,Lauvøya,-0.44588959217071533,18.989999771118164,-0.07566830515861511
thr_tarsus,7,8N14348,14,67,Lauvøya,0.7717874050140381,20.170000076293945,0.03292902186512947
thr_tarsus,7,8N14352,14,67,Lauvøya,0.4462963938713074,19.93000030517578,0.07078230381011963
thr_tarsus,7,8N14355,14,67,Lauvøya,0.567267119884491,19.969999313354492,0.16603688895702362
thr_tarsus,7,8N14439,5,27,Hestmannøy,-0.48370903730392456,19.046667098999023,0.07072761654853821
thr_tarsus,7,8N14443,4,26,Gjerøy,-0.42821282148361206,18.790000915527344,0.10359570384025574
thr_tarsus,7,8N14522,11,60,Leka,-0.05180695652961731,19.6299991607666,-0.041670601814985275
thr_tarsus,7,8N14529,11,60,Leka,0.365871787071228,20.149999618530273,0.17489148676395416
thr_tarsus,7,8N14538,11,60,Leka,-0.14060519635677338,19.53499984741211,-0.07230868935585022
thr_tarsus,7,8N14559,11,60,Leka,-1.077131748199463,18.549999237060547,-0.11952410638332367
thr_tarsus,7,8N14571,11,60,Leka,-0.5989210605621338,19.059999465942383,-0.142189621925354
thr_tarsus,7,8N14575,11,60,Leka,-0.050165556371212006,19.6200008392334,-0.2924070954322815
thr_tarsus,7,8N14584,11,60,Leka,-1.7409031391143799,17.829999923706055,0.0288831926882267
thr_tarsus,7,8N14587,11,60,Leka,1.113585352897644,20.825000762939453,0.18051426112651825
thr_tarsus,7,8N14603,13,63,Vikna,-1.2495322227478027,18.239999771118164,-0.27317336201667786
thr_tarsus,7,8N14621,13,63,Vikna,0.1016981229186058,19.739999771118164,-0.06343503296375275
thr_tarsus,7,8N14628,13,63,Vikna,0.4533434212207794,20.09000015258789,0.1387244313955307
thr_tarsus,7,8N14632,13,63,Vikna,0.3436966836452484,19.940000534057617,-0.4629341959953308
thr_tarsus,7,8N14635,13,63,Vikna,-1.2338306903839111,18.260000228881836,-0.3325346112251282
thr_tarsus,7,8N14652,13,63,Vikna,0.9540864825248718,20.639999389648438,0.12515795230865479
thr_tarsus,7,8N14662,13,63,Vikna,-0.52902752161026,19.030000686645508,-0.43036067485809326
thr_tarsus,7,8N14792,6,28,Indre Kvarøy,0.4913434684276581,19.84000015258789,0.11709529161453247
thr_tarsus,7,8N14808,5,27,Hestmannøy,0.126133993268013,19.657499313354492,0.2092190682888031
thr_tarsus,7,8N14977,7,33,Onøy og Lurøy,-0.90350341796875,18.344999313354492,-0.032607514411211014
thr_tarsus,7,8N14992,4,26,Gjerøy,-1.1685700416564941,18.145999908447266,-0.004938974045217037
thr_tarsus,7,8N27077,14,67,Lauvøya,-0.06402970105409622,19.45833396911621,-0.23059003055095673
thr_tarsus,7,8N27079,14,67,Lauvøya,1.1840044260025024,20.59000015258789,-0.0014155162498354912
thr_tarsus,7,8N27091,14,67,Lauvøya,-0.3336072564125061,19.020000457763672,-0.12080536782741547
thr_tarsus,7,8N27097,8,34,Lovund,1.0081884860992432,20.68000030517578,0.1232871562242508
thr_tarsus,7,8N27141,7,33,Onøy og Lurøy,-0.8492977023124695,18.270000457763672,-0.04704688861966133
thr_tarsus,7,8N27177,5,27,Hestmannøy,0.015544826164841652,19.700000762939453,0.07603313028812408
thr_tarsus,7,8N27315,5,27,Hestmannøy,1.2852492332458496,20.899999618530273,0.18163704872131348
thr_tarsus,7,8N27402,7,33,Onøy og Lurøy,-0.1146225854754448,19.309999465942383,0.22795788943767548
thr_tarsus,7,8N27406,7,33,Onøy og Lurøy,-0.5022066831588745,18.985000610351562,-0.0933123379945755
thr_tarsus,7,8N27558,5,27,Hestmannøy,-1.1271958351135254,18.450000762939453,0.054118093103170395
thr_tarsus,7,8N27932,5,27,Hestmannøy,-0.7859208583831787,18.610000610351562,-0.1853189617395401
thr_tarsus,7,8N28005,2,23,Træna,1.034409761428833,20.6200008392334,0.011863951571285725
thr_tarsus,7,8N28041,6,28,Indre Kvarøy,0.10055911540985107,19.399999618530273,0.06636450439691544
thr_tarsus,7,8N28091,2,23,Træna,-0.5282445549964905,19.084999084472656,-0.23373913764953613
thr_tarsus,7,8N28220,2,23,Træna,0.749856173992157,20.25,0.3898466229438782
thr_tarsus,7,8N28243,2,23,Træna,0.42659297585487366,20.010000228881836,-0.05038933828473091
thr_tarsus,7,8N28288,7,33,Onøy og Lurøy,0.45622125267982483,19.81999969482422,0.026623476296663284
thr_tarsus,7,8N28339,2,23,Træna,0.2276768535375595,19.683332443237305,-0.06814327836036682
thr_tarsus,7,8N28405,9,35,Sleneset,0.8946999907493591,20.290000915527344,0.14924554526805878
thr_tarsus,7,8N28440,8,34,Lovund,0.009808995760977268,19.520000457763672,0.04082432761788368
thr_tarsus,7,8N28511,2,23,Træna,0.4470319449901581,19.93000030517578,0.22097936272621155
thr_tarsus,7,8N28644,8,34,Lovund,0.3739289343357086,19.959999084472656,0.09979873895645142
thr_tarsus,7,8N28679,4,26,Gjerøy,-0.28264445066452026,18.940000534057617,-0.030174139887094498
thr_tarsus,7,8N28682,5,27,Hestmannøy,-0.36047109961509705,19.020000457763672,-0.06183817610144615
thr_tarsus,7,8N28684,5,27,Hestmannøy,-0.28979459404945374,18.9950008392334,-0.1799420863389969
thr_tarsus,7,8N28691,0,20,Nesøy,0.9101585745811462,20.15999984741211,0.2033359408378601
thr_tarsus,7,8N28754,5,27,Hestmannøy,0.9619772434234619,20.479999542236328,0.1421400010585785
thr_tarsus,7,8N28914,2,23,Træna,0.5093194246292114,19.979999542236328,0.010912490077316761
thr_tarsus,7,8N42249,2,23,Træna,0.9663957357406616,20.540000915527344,0.2851503789424896
thr_tarsus,7,8N42431,14,67,Lauvøya,0.8019518256187439,20.219999313354492,0.09356632828712463
thr_tarsus,7,8N42499,14,67,Lauvøya,0.4880831837654114,19.799999237060547,-0.14184361696243286
thr_tarsus,7,8N42527,5,27,Hestmannøy,0.6039238572120667,20.236665725708008,-0.09114145487546921
thr_tarsus,7,8N42633,5,27,Hestmannøy,0.5182629823684692,19.979999542236328,-0.06504731625318527
thr_tarsus,7,8N42637,5,27,Hestmannøy,1.0287970304489136,20.475000381469727,0.11723320186138153
thr_tarsus,7,8N42652,7,33,Onøy og Lurøy,1.1906408071517944,20.709999084472656,0.1349661648273468
thr_tarsus,7,8N42719,5,27,Hestmannøy,0.6350668668746948,20.170000076293945,-0.002441863529384136
thr_tarsus,7,8N42729,5,27,Hestmannøy,-0.7051384449005127,18.8799991607666,-0.13104033470153809
thr_tarsus,7,8N42751,1,22,Myken,-0.048891764134168625,19.579999923706055,0.2121225893497467
thr_tarsus,7,8N42942,6,28,Indre Kvarøy,0.24174878001213074,19.489999771118164,-0.12065386772155762
thr_tarsus,7,8N72206,2,23,Træna,0.21792535483837128,19.65999984741211,0.08447432518005371
thr_tarsus,7,8N72257,2,23,Træna,0.15711480379104614,19.68400001525879,0.14886756241321564
thr_tarsus,7,8N72574,4,26,Gjerøy,-0.712712824344635,18.575000762939453,-0.16932179033756256
thr_tarsus,7,8N72670,4,26,Gjerøy,1.2003579139709473,20.510000228881836,-0.07495522499084473
thr_tarsus,7,8N72676,11,60,Leka,1.3704166412353516,21.040000915527344,0.15594463050365448
thr_tarsus,7,8N72679,11,60,Leka,-0.5448377728462219,19.045000076293945,0.08717421442270279
thr_tarsus,7,8N72682,11,60,Leka,-0.4908694624900818,19.15999984741211,0.08313014358282089
thr_tarsus,7,8N72693,11,60,Leka,-1.376697063446045,18.309999465942383,-0.2352958470582962
thr_tarsus,7,8N72939,13,63,Vikna,-0.995251476764679,18.5,-0.0692775696516037
thr_tarsus,7,8N72944,13,63,Vikna,-0.3082069158554077,19.170000076293945,-0.1786351501941681
thr_tarsus,7,8N73052,5,27,Hestmannøy,-0.43025583028793335,19.139999389648438,-0.32188305258750916
thr_tarsus,7,8N73055,5,27,Hestmannøy,-0.048639245331287384,19.34666633605957,-0.2055307775735855
thr_tarsus,7,8N73230,12,61,Vega,0.2865012288093567,19.600000381469727,0.09948232024908066
thr_tarsus,7,8N73239,12,61,Vega,-0.4385656416416168,18.84000015258789,-0.21146894991397858
thr_tarsus,7,8N73291,2,23,Træna,-0.2934684753417969,18.979999542236328,-0.049398139119148254
thr_tarsus,7,8N73301,14,67,Lauvøya,-0.1693124920129776,19.170000076293945,0.004478381015360355
thr_tarsus,7,8N73302,14,67,Lauvøya,0.9650723338127136,20.3799991607666,0.07900215685367584
thr_tarsus,7,8N73309,14,67,Lauvøya,-0.17807653546333313,19.09000015258789,0.029744120314717293
thr_tarsus,7,8N73314,14,67,Lauvøya,0.34640783071517944,19.7549991607666,0.05916418135166168
thr_tarsus,7,8N73358,14,67,Lauvøya,1.031351089477539,20.260000228881836,0.060249488800764084
thr_tarsus,7,8N73402,4,26,Gjerøy,0.21492022275924683,19.523332595825195,0.032385360449552536
thr_tarsus,7,8N73406,4,26,Gjerøy,-2.7081921100616455,16.639999389648438,-0.05427372083067894
thr_tarsus,7,8N73409,4,26,Gjerøy,-0.639920711517334,18.613332748413086,-0.28304967284202576
thr_tarsus,7,8N73425,6,28,Indre Kvarøy,-0.7109252214431763,18.543333053588867,-0.5249191522598267
thr_tarsus,7,8N73448,11,60,Leka,-0.05325521156191826,19.639999389648438,-0.3910996913909912
thr_tarsus,7,8N73456,11,60,Leka,0.07605697214603424,19.700000762939453,0.2392442226409912
thr_tarsus,7,8N73459,11,60,Leka,0.19559842348098755,19.889999389648438,0.16160069406032562
thr_tarsus,7,8N73466,11,60,Leka,-0.5085957646369934,19.079999923706055,0.08263545483350754
thr_tarsus,7,8N73468,11,60,Leka,-0.36433857679367065,19.31999969482422,0.05650348588824272
thr_tarsus,7,8N73474,11,60,Leka,0.2071782499551773,19.975000381469727,-0.22651030123233795
thr_tarsus,7,8N73476,11,60,Leka,1.2188433408737183,20.889999389648438,0.36715540289878845
thr_tarsus,7,8N73482,11,60,Leka,-0.5502623319625854,19.030000686645508,0.08094936609268188
thr_tarsus,7,8N73484,11,60,Leka,-0.6040225028991699,18.979999542236328,0.08199562132358551
thr_tarsus,7,8N73490,12,61,Vega,-0.0014195296680554748,19.299999237060547,-0.334850013256073
